index,text
test_01_A_0_271,more than twenty associate degree students marched the legislative council tuesday protest what they see favouritism towards university students
test_01_A_1_215,more than ten people from the rights association hongkong post contract staff protested outside the general post office central friday demanding explanation for what happened sekho and kung saikit
test_01_A_10_198,the organisation has been spearheading agitation demanding diversion the proposed rail link vallarpadom
test_01_A_100_277,not believe politicians that they will achieve separate telangana opined student who participated the vidyarthi garjana yesterday the city
test_01_A_101_152,for that matter haragopal himself took proactive role the ongoing telangana movement supporting students who vowed continue the agitation till telangana was carved out
test_01_A_102_313,active volunteer green peace attended vigil against the jaitapur nuclear plant bandra bandstand two thousand and eleven and recited poem invitation death large audience
test_01_A_103_237,the action council decided suspend its agitation following the assurance from the government that the project would completed timebound manner
test_01_A_104_125,panel look into road alignment complaints action council decides suspend agitation
test_01_A_105_302,other states kashmir unrest protestors indulge stone throwing during clash with police srinagar friday
test_01_A_106_168,published friday nineteen march two thousand and ten protests broke out least two tibetanpopulated towns gansu this week middleschool students took the streets the anniversary deadly rioting two years ago
test_01_A_106_321,tibetans take the streets mark uprising
test_01_A_107_150,the protests took place despite tight security tibetanpopulated areas ahead the march fourteen anniversary
test_01_A_108_145,least twenty sloganchanting students from machu county machu tibetan secondary school marched the county government headquarters sunday witness said yesterday
test_01_A_109_114,said the students waved snow lion flags they protested
test_01_A_11_109,the daily evening dharna programme organised the samithi has crossed one thousand days
test_01_A_110_256,they chanted slogans tibetan that not understand and two them also waved banner with tibetan characters said
test_01_A_111_27,said the student protest which started out from the school about one drew the attention crowds the streets and left many nontibetan vendors and businessmen scrambling close their shops
test_01_A_112_88,many shops are still closed today some people are still worried the protests
test_01_A_112_111,radio free asia quoted machu residents saying the student shouted slogans decrying the lack freedom and calling for tibetan independence
test_01_A_113_110,said the protest was joined five hundred six hundred other tibetans
test_01_A_114_87,the report said least forty people were detained police sunday prompting fresh round protest hundreds tibetans demanded the release the detainees
test_01_A_115_5,the man who witnessed the protest said security had tightened since with almost all the county police officers patrolling the streets
test_01_A_116_31,the machu police and secondary school refused comment yesterday the protest
test_01_A_117_59,similar protest led teenagers broke out nearby hezuo sunday reuters reported yesterday
test_01_A_118_77,march has become sensitive period for the central government after the proindependence unrest two thousand and eight claimed hundreds lives and prompted international criticism china tibet policies that later turned into calls for boycott the beijing olympics
test_01_A_119_115,the unrest began lhasa capital the tibet autonomous region and later spread other tibetan areas including machu
test_01_A_12_322,hong kong police accused political correctness revising official account one thousand nine hundred and sixty-seven riots force criticised for taking out sensitive references such red fat cats and communist militia describing riots but claims changes were supposed make account more concise published tuesday fifteen september two thousand and fifteen the police force has amended its official version history during the one thousand nine hundred and sixty-seven riots replacing phrases like communist militia with gunmen and deleting detailed descriptions the events such probeijing leftist mobs threatening bus and tram drivers who refused strike
test_01_A_120_242,the unrest was sparked protest march ten that year mark the anniversary the failed uprising one thousand nine hundred and fifty-nine that resulted the tibetan spiritual leader the dalai lama and his administration fleeing india
test_01_A_121_61,but critics say the unrest two thousand and eight showed that central government policies had failed address tibetans concerns and needs
test_01_A_122_24,they can then play the international sympathy card capitalise the wellcrafted media myth that this peaceful and fully supported uprising
test_01_A_123_53,neither does the barricading major transport arteries
test_01_A_124_173,mike tinworth lantau unlawful obstruct public highways one doubts that the protesters right freedom assembly and demonstration are guaranteed article twenty-seven the basic law
test_01_A_125_12,view would not lose such protection unless the interference caused unreasonable the sense exceeding what the public can reasonably expected tolerate the most obviously relevant considerations are think how substantial the interference and how long lasts
test_01_A_125_200,the blocking certain main road arteries hong kong has caused severe inconvenience large sections the public and serious economic loss shopkeepers taxi drivers and others
test_01_A_125_240,what the public can reasonably expected tolerate question fact and degree
test_01_A_126_339,the general mood hong kong seems that the protesters should allowed continue their demonstration suitable areas but not blocking our main roads which not view proper lawful reasonable way pressure the government cave their demands
test_01_A_127_189,since there end sight this occupy movement would therefore urge affected groups and parties apply the high court rule the legality the blockade and seek injunction prevent continuing
test_01_A_128_158,simon westbrook senior counsel central good political lesson for mainlanders around queensway and harcourt road during the occupy central protests there has been riot colour with all the umbrellas
test_01_A_129_196,they have been symbol the protest movement representing the peaceful intentions the demonstrators and their desire have the full implementation universal suffrage hong kong
test_01_A_13_293,former senior policeman involved the suppression the riots called such change unnecessary while political scientist said showed how political correctness was foremost the minds officials
test_01_A_130_258,while many these young people boycotted their college classes they did not forget their civic duties
test_01_A_131_60,also appreciate the fact that the students continued their homework while the protest site sometimes having the dark using the torch from their cell phones
test_01_A_132_206,has been dubbed the umbrella revolution and see great opportunity for visitors from the mainland not just students but all tourists learn more about democracy
test_01_A_133_210,mainland visitors are free take part activities here and this can make them more aware democracy
test_01_A_134_297,kate tsang tiu keng leng protesters should change their strategy think the occupy central protests have gone too far and they continue the consequences could devastating
test_01_A_135_36,concerned about the splits our society with groups objecting occupy central and some clashes becoming violent
test_01_A_136_217,tamil nadu security tightened july twenty-six two thousand and eight ist the railway protection force and the tamil nadu railway police have tightened security railway premises the wake serial bomb blasts bangalore friday
test_01_A_137_175,but beijing handed down stringent framework the issue triggering the seventy-nine day occupy protests two thousand and fourteen year before the government electoral reform package was voted down legco
test_01_A_138_336,tam explained that with ongoing court cases involving occupy protesters and last year mong kok riot would difficult create suitable atmosphere for debates sensitive issues
test_01_A_139_65,facebook which has twelve billion monthly active users worldwide and generated revenue twenty-five billion last year has been blocked the mainland since late two thousand and nine after protests xinjiang turned into riots which authorities said were abetted information carried social media networks
