0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.030453184619545937,-0.014897916465997696,0.006339121609926224,0.04147334024310112,0.0029617431573569775,-0.05162198841571808,0.03615217283368111,0.11189568042755127,-0.09355548024177551,-0.03703554347157478,0.022478962317109108,-0.12830911576747894,-0.04168263077735901,-0.014105410315096378,0.022269416600465775,-0.027388812974095345,0.08205655217170715,0.05303521826863289,-0.067369244992733,-0.10460267961025238,-0.03201959282159805,0.02595684863626957,0.11564131081104279,0.016426898539066315,0.014952153898775578,-0.055286142975091934,-0.09236378222703934,0.06336518377065659,-0.09506282955408096,0.0042533124797046185,0.0281221941113472,-0.0374535396695137,0.10472334921360016,-0.016700029373168945,-0.0046518235467374325,0.010234382934868336,0.04548773914575577,0.021721435710787773,0.020425809547305107,-0.020908096805214882,0.009554244577884674,-0.033991243690252304,-0.05307380110025406,0.01158180646598339,-0.009423413313925266,0.0626266598701477,-0.0373045988380909,-0.006176312919706106,-0.007923600263893604,0.03192170709371567,0.04217473044991493,0.03212948888540268,-0.044453851878643036,-0.017322177067399025,-0.021585267037153244,-0.08101276308298111,0.001574875321239233,-0.06140813231468201,-0.01488374825567007,0.05820082128047943,-0.01993771269917488,-0.032679636031389236,0.10254443436861038,-0.04383854195475578,-0.050564154982566833,0.05402006208896637,0.03928744047880173,0.021945608779788017,-0.01882535219192505,-0.04403093829751015,0.009908760897815228,0.027151916176080704,-0.015425775200128555,-0.010217512957751751,0.019033152610063553,0.0032816012389957905,0.04687764495611191,-0.028308497741818428,0.006979646161198616,-0.018064914271235466,-0.02271745540201664,-0.03413698077201843,-0.005600622855126858,0.035475414246320724,-0.03930981084704399,-0.026818422600626945,0.05641847476363182,-0.0691663920879364,0.001957221422344446,0.04012911021709442,0.026281828060746193,0.01878707855939865,0.032225627452135086,-0.03975527733564377,0.10460254549980164,-0.006820341106504202,-0.0407220758497715,0.05770450457930565,-0.04753531515598297,0.0028321498539298773
-0.023820485919713974,-0.015800893306732178,0.0018510912777855992,0.05017929524183273,0.015506400726735592,-0.05826830863952637,0.0346330963075161,0.10922647267580032,-0.09469585865736008,-0.032506540417671204,0.023347467184066772,-0.12454117834568024,-0.04658836871385574,-0.013548686169087887,0.020051058381795883,-0.01816706918179989,0.07605979591608047,0.0404743067920208,-0.06790800392627716,-0.10297293215990067,-0.032046206295490265,0.030501538887619972,0.11618974059820175,0.008532118052244186,0.016151277348399162,-0.0541633777320385,-0.10215210914611816,0.07164710760116577,-0.09527738392353058,0.00017942534759640694,0.02692587859928608,-0.046020958572626114,0.1044154092669487,-0.00896167941391468,-0.001994985155761242,0.014455013908445835,0.05106157809495926,0.026712525635957718,0.012595735490322113,-0.02079424448311329,0.019878290593624115,-0.03478579968214035,-0.049377795308828354,0.009928657673299313,-0.004880078602582216,0.06919163465499878,-0.03445020318031311,-0.009964902885258198,-0.006784777157008648,0.027966754510998726,0.03613213449716568,0.024396827444434166,-0.03980090096592903,-0.014552309177815914,-0.02690267190337181,-0.07642417401075363,-0.0004896848113276064,-0.05953530594706535,-0.012475897558033466,0.05903969332575798,-0.015257946215569973,-0.021389471367001534,0.10472768545150757,-0.0395779013633728,-0.053590789437294006,0.06074714660644531,0.044817786663770676,0.028595637530088425,-0.019854648038744926,-0.04419992119073868,0.010621769353747368,0.03080393746495247,-0.013407060876488686,-0.007524219807237387,0.013692144304513931,-0.0036885475274175406,0.038357969373464584,-0.02806892804801464,0.0025359492283314466,-0.020913857966661453,-0.028564592823386192,-0.03210046514868736,-0.004246464930474758,0.03916377201676369,-0.04029148444533348,-0.030306441709399223,0.06040668487548828,-0.06349705904722214,-0.0027396853547543287,0.03338054567575455,0.01854390650987625,0.025336509570479393,0.024234117940068245,-0.027416110038757324,0.10572344809770584,-0.011316507123410702,-0.036822203546762466,0.05764253810048103,-0.049779828637838364,0.012536939233541489
-0.02698703110218048,-0.021358495578169823,-0.00950898788869381,0.043844956904649734,0.017102336511015892,-0.05768749862909317,0.03394437953829765,0.11204167455434799,-0.09537962824106216,-0.030993299558758736,0.010700808838009834,-0.13024261593818665,-0.045837998390197754,-0.01731741428375244,0.023409126326441765,-0.02065025083720684,0.0726463720202446,0.05223643407225609,-0.06932811439037323,-0.10017174482345581,-0.031151829287409782,0.02234121598303318,0.11335478723049164,0.010691333562135696,0.018458807840943336,-0.06195176765322685,-0.10178854316473007,0.0764283537864685,-0.09727112948894501,-0.003458247520029545,0.03039035014808178,-0.0395919606089592,0.10505631566047668,-0.004513002932071686,-0.005469726864248514,0.00530100567266345,0.03857165202498436,0.015376728028059006,0.018738556653261185,-0.022570079192519188,0.013485653325915337,-0.035097621381282806,-0.05221680551767349,0.015154097229242325,-0.01337241567671299,0.06724980473518372,-0.02934081479907036,-0.01577231101691723,-0.003850312205031514,0.022937774658203125,0.034799836575984955,0.02727275900542736,-0.043332792818546295,-0.02003372460603714,-0.02521364390850067,-0.0758807584643364,-0.0019774327520281076,-0.0647568479180336,-0.009221281856298447,0.059163112193346024,-0.023708008229732513,-0.023320110514760017,0.1050872802734375,-0.041563428938388824,-0.06373778730630875,0.06586632132530212,0.03855742886662483,0.023654472082853317,-0.019615963101387024,-0.036524638533592224,0.003651971463114023,0.028386618942022324,-0.019955085590481758,-0.010214881971478462,0.008976057171821594,0.00749273132532835,0.04218243062496185,-0.02675033174455166,0.004017089493572712,-0.024287497624754906,-0.026984045282006264,-0.02876909077167511,2.3455051632481627e-05,0.041810840368270874,-0.04320232942700386,-0.030396778136491776,0.06347040832042694,-0.06892256438732147,0.00651102839037776,0.035739801824092865,0.01832110993564129,0.029081882908940315,0.02971026673913002,-0.03143281117081642,0.10086297243833542,-0.02258421666920185,-0.034125927835702896,0.062213458120822906,-0.04403053596615791,0.00015343025734182447
-0.03515062481164932,-0.015364732593297958,0.007004172541201115,0.047383081167936325,0.008110594935715199,-0.06088371202349663,0.03354542702436447,0.11289408802986145,-0.0946321040391922,-0.035650286823511124,0.02551121637225151,-0.12986457347869873,-0.04541319981217384,-0.012622282840311527,0.018673593178391457,-0.022966161370277405,0.08130589872598648,0.04636334627866745,-0.07055188715457916,-0.10986652225255966,-0.03257199376821518,0.034978751093149185,0.11929504573345184,0.013226554729044437,0.013660079799592495,-0.05244732275605202,-0.0971922054886818,0.06786778569221497,-0.09901200234889984,-0.0006750972825102508,0.02511460706591606,-0.046355199068784714,0.10269339382648468,-0.010273037478327751,-0.005347025115042925,0.012945600785315037,0.04682079702615738,0.023005060851573944,0.011098304763436317,-0.024971365928649902,0.015783118084073067,-0.032621052116155624,-0.04882043972611427,0.011901333928108215,-0.0030196926090866327,0.06501337140798569,-0.03901737928390503,-0.009312220849096775,-0.008453934453427792,0.02751060575246811,0.03566320613026619,0.026290781795978546,-0.0349675714969635,-0.010023428127169609,-0.025240227580070496,-0.0782400518655777,0.00450648320838809,-0.062025777995586395,-0.017585840076208115,0.05438853055238724,-0.01734720543026924,-0.030643872916698456,0.09426833689212799,-0.0406002514064312,-0.049227483570575714,0.05169021710753441,0.037640925496816635,0.023848380893468857,-0.017196429893374443,-0.04708611220121384,0.009426831267774105,0.035039305686950684,-0.012408665381371975,-0.008212900720536709,0.019900724291801453,-0.0033055709209293127,0.04328536242246628,-0.0259928647428751,0.0031054560095071793,-0.0175985936075449,-0.027690045535564423,-0.032711323350667953,-0.007954967208206654,0.03350311890244484,-0.04103150963783264,-0.022569892928004265,0.05341506004333496,-0.06661257892847061,-0.0005478493985719979,0.037254806607961655,0.02063331939280033,0.022061416879296303,0.025945838540792465,-0.03327902406454086,0.09808728098869324,-0.006017063278704882,-0.041337259113788605,0.055932775139808655,-0.050858959555625916,0.011737244203686714
-0.0360313318669796,-0.02055549994111061,0.0007971279555931687,0.0414799302816391,0.010730374604463577,-0.05460992082953453,0.03502399101853371,0.11710965633392334,-0.09497767686843872,-0.02728201635181904,0.018104149028658867,-0.13053977489471436,-0.04717607796192169,-0.010931996628642082,0.018568633124232292,-0.02758413553237915,0.0786818191409111,0.05623369291424751,-0.06535963714122772,-0.10225168615579605,-0.032043322920799255,0.0293488297611475,0.11406105756759644,0.018875008448958397,0.018124038353562355,-0.055673178285360336,-0.09357903152704239,0.07096461951732635,-0.09862683713436127,0.0022910847328603268,0.02874305099248886,-0.04083503410220146,0.10421554744243622,-0.013628385029733181,-0.0016938316402956843,0.0083923963829875,0.05032486468553543,0.02386944368481636,0.01722385175526142,-0.02405846305191517,0.012892575934529305,-0.036916349083185196,-0.05521118640899658,0.01605268567800522,-0.01136993058025837,0.06122266501188278,-0.04197763279080391,-0.009865024127066135,-0.0037676235660910606,0.028170712292194366,0.036173295229673386,0.025793327018618584,-0.04416196793317795,-0.011815168894827366,-0.026545658707618713,-0.07943277806043625,0.0030135540291666985,-0.06565362215042114,-0.018337460234761238,0.05471954867243767,-0.019307095557451248,-0.02889077179133892,0.09801383316516876,-0.04368757829070091,-0.04855197295546532,0.05385325103998184,0.035910751670598984,0.022315673530101776,-0.014811829663813114,-0.04193573445081711,0.012401997111737728,0.03228229284286499,-0.015447205863893032,-0.014828922227025032,0.017580494284629822,0.0046567125245928764,0.04603661224246025,-0.02547481283545494,0.004652765113860369,-0.01707478053867817,-0.022860368713736534,-0.03351176530122757,-0.00916882324963808,0.034913960844278336,-0.04230060055851936,-0.025530071929097176,0.05196310952305794,-0.0659271776676178,0.004737974144518375,0.03699411451816559,0.026549948379397392,0.021449999883770943,0.03178780525922775,-0.03481026366353035,0.09828493744134903,-0.0062393369153141975,-0.04015444591641426,0.05100167915225029,-0.046452492475509644,0.007138222921639681
-0.03221618011593819,-0.0173517856746912,7.363545591942966e-05,0.03678461164236069,0.011585399508476257,-0.05971592292189598,0.03577720373868942,0.11705568432807922,-0.0979027971625328,-0.02983970195055008,0.017064621672034264,-0.13250811398029327,-0.05206445977091789,-0.01875866949558258,0.0168058630079031,-0.030913986265659332,0.0778883844614029,0.0475456565618515,-0.07025855034589767,-0.11339984834194183,-0.035495366901159286,0.02817429229617119,0.12020288407802582,0.011432135477662086,0.014753111638128757,-0.05219951644539833,-0.09864906966686249,0.0687735304236412,-0.09510258585214615,0.0077806925401091576,0.024495083838701248,-0.04629407450556755,0.10705440491437912,-0.015426966361701488,0.001197267440147698,0.005547482054680586,0.04460246488451958,0.015417864546179771,0.012419180013239384,-0.0310425516217947,0.01638738252222538,-0.03398797661066055,-0.05247567594051361,0.018193643540143967,-0.007344618905335665,0.06250930577516556,-0.03361605107784271,-0.01015415322035551,-0.01007142011076212,0.025566760450601578,0.029917804524302483,0.02746114693582058,-0.03699742630124092,-0.010268804617226124,-0.020061494782567024,-0.0804140642285347,-0.0019457850139588118,-0.0673578530550003,-0.012950582429766655,0.05209540203213692,-0.01493476890027523,-0.03061160072684288,0.09105150401592255,-0.040267471224069595,-0.050921373069286346,0.055759530514478683,0.036796603351831436,0.02650764025747776,-0.014924377202987671,-0.037380848079919815,0.008438109420239925,0.037881191819906235,-0.01013152301311493,-0.010594647377729416,0.016782598569989204,0.00014691043179482222,0.05120987445116043,-0.026601722463965416,0.007303399499505758,-0.021381093189120293,-0.026690742000937462,-0.03223910555243492,-0.005842529237270355,0.03357846662402153,-0.04579116404056549,-0.024561235681176186,0.051722750067710876,-0.06516057997941971,-0.002701000077649951,0.03940816968679428,0.02348804473876953,0.022109409794211388,0.022429203614592552,-0.031315408647060394,0.09142475575208664,-0.0059876334853470325,-0.04416754096746445,0.057040631771087646,-0.04986576363444328,0.00902706477791071
-0.026315072551369667,-0.010162762366235256,0.014575649984180927,0.04838456213474274,-0.0016258842078968883,-0.05056468024849892,0.031631845980882645,0.10543208569288254,-0.09215360134840012,-0.0430421344935894,0.02967655286192894,-0.12025844305753708,-0.03724360466003418,-0.012371804565191269,0.024365723133087158,-0.01754685863852501,0.08331067860126495,0.04756339266896248,-0.07124363631010056,-0.10486894845962524,-0.03286709636449814,0.03410901874303818,0.11635632067918777,0.014547998085618019,0.01126844808459282,-0.053460851311683655,-0.09393461793661118,0.057832349091768265,-0.09775547683238983,0.004761819262057543,0.027174020186066628,-0.0412101112306118,0.10719771683216095,-0.013487488962709904,-0.00911945104598999,0.01616368070244789,0.049375202506780624,0.028989043086767197,0.01284860447049141,-0.014853335916996002,0.0103278374299407,-0.033752553164958954,-0.0493670254945755,0.011104539036750793,-0.005798240192234516,0.06196187809109688,-0.043448127806186676,-0.006049852352589369,-0.004122236743569374,0.036485254764556885,0.045988958328962326,0.028189390897750854,-0.04423670470714569,-0.01545805111527443,-0.02894221991300583,-0.07494604587554932,0.006145013030618429,-0.05501868203282356,-0.017198195680975914,0.06487081199884415,-0.017614811658859253,-0.028575582429766655,0.10588201135396957,-0.03738291561603546,-0.04782707616686821,0.052995845675468445,0.04194347560405731,0.01767384633421898,-0.019180016592144966,-0.051298972219228745,0.012680940330028534,0.024753345176577568,-0.01767359860241413,-0.0086040198802948,0.0211387500166893,-0.0010074404999613762,0.04076865687966347,-0.030898969620466232,0.002261518267914653,-0.013612482696771622,-0.020645903423428535,-0.035493556410074234,-0.009558158926665783,0.03454190492630005,-0.034650616347789764,-0.0255427248775959,0.0560389943420887,-0.06716913729906082,0.0030070955399423838,0.037642259150743484,0.026682104915380478,0.020949693396687508,0.031148437410593033,-0.03592192009091377,0.10985029488801956,-0.0032726542558521032,-0.03924494981765747,0.05489581078290939,-0.05014656111598015,0.009222747758030891
-0.028212685137987137,-0.018111320212483406,-0.0014565906021744013,0.04327695816755295,0.010346423834562302,-0.05038146302103996,0.0341377817094326,0.10993459820747375,-0.09396294504404068,-0.023562755435705185,0.0077177551575005054,-0.12169058620929718,-0.04119403660297394,-0.012564863078296185,0.019602082669734955,-0.027463583275675774,0.07313063740730286,0.0573643259704113,-0.07609093189239502,-0.10448349267244339,-0.037299107760190964,0.028075454756617546,0.12241349369287491,0.011344791390001774,0.01618855632841587,-0.0573233962059021,-0.0937778428196907,0.07201296836137772,-0.10153499990701675,0.005077395122498274,0.02314460091292858,-0.04848474636673927,0.11311697959899902,-0.014771702699363232,-0.00600920245051384,0.0077963415533304214,0.05114378407597542,0.02083487994968891,0.015312470495700836,-0.033749669790267944,0.009977826848626137,-0.04247856140136719,-0.05962047353386879,0.02157890610396862,-0.00726582994684577,0.060362156480550766,-0.03427848219871521,-0.010140902362763882,-0.008226125501096249,0.03176240250468254,0.030486565083265305,0.020501036196947098,-0.038797393441200256,-0.014699621126055717,-0.03133973106741905,-0.08143950998783112,-0.003373359562829137,-0.06496518850326538,-0.018588140606880188,0.05300262197852135,-0.0182120930403471,-0.03173263743519783,0.10065863281488419,-0.04111352935433388,-0.05539983510971069,0.06400101631879807,0.040927186608314514,0.029169948771595955,-0.024651968851685524,-0.0380062609910965,0.007025811821222305,0.037192266434431076,-0.01524103619158268,-0.009975840337574482,0.012883012183010578,0.007194909732788801,0.04651165381073952,-0.028819648548960686,0.001144847017712891,-0.019833039492368698,-0.01961573027074337,-0.03502379730343819,-0.008431927300989628,0.03557806834578514,-0.039003919810056686,-0.02403091825544834,0.05414542928338051,-0.06772120296955109,0.0003684330149553716,0.041141677647829056,0.02474307268857956,0.01815413311123848,0.024151748046278954,-0.031151335686445236,0.0977039784193039,-0.0037643401883542538,-0.03865005820989609,0.05053547024726868,-0.044326674193143845,0.0021134025882929564
-0.030416328459978104,-0.009290222078561783,0.003866413375362754,0.03916119411587715,0.004965535365045071,-0.04907052963972092,0.037854988127946854,0.10251102596521378,-0.08710536360740662,-0.027038440108299255,0.016279438510537148,-0.12023941427469254,-0.04328414797782898,-0.012426125817000866,0.02337130904197693,-0.02256183885037899,0.07999569177627563,0.05194052681326866,-0.07175692170858383,-0.10944446176290512,-0.035672303289175034,0.03171885386109352,0.12139839679002762,0.015284720808267593,0.010976401157677174,-0.053235895931720734,-0.0891653373837471,0.05803713947534561,-0.09924621134996414,0.0013302547158673406,0.021643495187163353,-0.05031229928135872,0.1150035485625267,-0.017776478081941605,-0.005378095433115959,0.013081058859825134,0.05428367108106613,0.02684197947382927,0.011128712445497513,-0.03392796590924263,0.01164880208671093,-0.045635148882865906,-0.060568638145923615,0.016004953533411026,-0.007368905935436487,0.059902772307395935,-0.04560644552111626,-0.006245184689760208,-0.007249775342643261,0.03485504165291786,0.03526606410741806,0.021946735680103302,-0.03973925858736038,-0.009160257875919342,-0.03611195459961891,-0.08248826861381531,0.0031261721160262823,-0.06486337631940842,-0.020518150180578232,0.05641431361436844,-0.013695208355784416,-0.030698370188474655,0.10454194247722626,-0.041403837502002716,-0.04116394370794296,0.06168539449572563,0.04418442025780678,0.02434067614376545,-0.024290679022669792,-0.041847020387649536,0.00690602557733655,0.031802158802747726,-0.010979152284562588,-0.014670365490019321,0.01211035717278719,0.006418697070330381,0.04868597909808159,-0.030207404866814613,-0.000615981814917177,-0.013764719478785992,-0.018321150913834572,-0.040948376059532166,-0.004303640220314264,0.03032005950808525,-0.0342864915728569,-0.020148800686001778,0.0540539026260376,-0.062111999839544296,0.0003304434067104012,0.0338597372174263,0.027571504935622215,0.02021528035402298,0.024809325113892555,-0.03624112531542778,0.10100055485963821,-0.00024282949743792415,-0.038233011960983276,0.049488961696624756,-0.04358099028468132,0.006592431105673313
-0.020492227748036385,-0.01313431654125452,0.0015409232582896948,0.052361052483320236,0.005698053631931543,-0.05801429972052574,0.04211573675274849,0.09805625677108765,-0.09067339450120926,-0.02670123241841793,0.022613966837525368,-0.11695269495248795,-0.04032161459326744,-0.01171406451612711,0.016745807603001595,-0.021708203479647636,0.07919415086507797,0.0527842752635479,-0.07680536061525345,-0.10492782294750214,-0.029487917199730873,0.025642793625593185,0.12140554189682007,0.0040318905375897884,0.012023105286061764,-0.06034357100725174,-0.096331886947155,0.07899933308362961,-0.0984020009636879,-0.0025355475954711437,0.019105039536952972,-0.035382889211177826,0.11309021711349487,-0.01530861109495163,-0.013989731669425964,0.015297445468604565,0.04638133943080902,0.013738660141825676,0.014935503713786602,-0.02326660044491291,0.018455402925610542,-0.03786424174904823,-0.05789247527718544,0.012464955449104309,-0.006198238581418991,0.07831288874149323,-0.039929721504449844,-0.010773835703730583,-0.008326781913638115,0.029430966824293137,0.03126363828778267,0.03435788303613663,-0.041682302951812744,-0.02390667051076889,-0.025661734864115715,-0.08534544706344604,-0.009549638256430626,-0.059232164174318314,-0.010133013129234314,0.057022809982299805,-0.0247239638119936,-0.02213933877646923,0.10537992417812347,-0.04620730131864548,-0.05656814202666283,0.06302323937416077,0.04200997203588486,0.021906748414039612,-0.019646847620606422,-0.04157966747879982,-0.0038356781005859375,0.02749529667198658,-0.017720742151141167,-0.0032840410713106394,0.013161908835172653,0.0035691880621016026,0.052365925163030624,-0.029727285727858543,-0.001857456867583096,-0.0268537700176239,-0.02194146439433098,-0.039530977606773376,-0.003114647464826703,0.05670993775129318,-0.037762586027383804,-0.026212109252810478,0.06339485943317413,-0.06290830671787262,0.004118630196899176,0.044133465737104416,0.028453867882490158,0.022077040746808052,0.023079905658960342,-0.03713924065232277,0.10434327274560928,-0.018800005316734314,-0.032708022743463516,0.05620023235678673,-0.0354129895567894,-0.0009407768957316875
