index,text,label
train_01_0_892,state alleged hacked sabata petros chale thirtynine death marikana west december eight two thousand sixteen allegedly allocation low cost rdp houses marikana west extension two,1
train_01_1_2714,chale allegedly chased group thirty people hacked death pangas axes spears,0
train_01_10_2619,farmworkers strike resumed tuesday demands met,1
train_01_100_2680,demonstrators filed permit hold rally saturday yuen long district outskirts hong kong dozens masked men chased beat commuters protesters wooden poles metal rods leaving least fortyfive people hospital,1
train_01_101_3090,footage attack included pregnant woman hit protesters punched kneed commuters screaming crying trying shield emerged sunday night fuelling political unrest demonstrators opposition lawmakers others demanded answers authorities failing stop violence,1
train_01_102_274,max chung delivered application letter objection police required hold rally said want show public international community hong kongers never surrender front terrorism show solidarity say terrorism stand chung said yuen long terrorist attack choice take back protests principally controversial bill would allow suspects extradited hong kong mainland china taken new demands including investigation police use rubber bullets teargas physical violence protesters,0
train_01_103_2840,protesters angry police slow response attack yuen long pursuit case,1
train_01_104_2950,violence yuen long heightened tensions fears attacks,1
train_01_105_3071,tuesday evening unverified footage showed men white gathering tuen mun another city near yuen long new territories,0
train_01_106_430,hong kong leader carrie lam said shocking violence yuen long would investigated devoted comments criticising protesters surrounded beijing liaison office hong kong defaced national emblem people republic china sunday,0
train_01_107_3187,tuesday group aviation staff called protest hong kong airport friday condemn government police ignoring random attacks citizens yuen long,1
train_01_108_2227,yuen long chung protesters demanding government conducts independent investigation officially characterises violence crossborder terrorist attack,0
train_01_109_2504,hailey leung university student attending protests summer said fear gangs definitely stronger fear use violence police parents supportive protests since violence yuen long asked attend,1
train_01_11_1696,national highways authority india case cops fail produce accused court,0
train_01_11_3048,10th september two thousand fifteen kochi anoop george main accused case related attack office national highway authority india national highways authority india kalamassery could produced ernakulam district principal sessions court wednesday jail authorities coimbatore failed arrange escort,1
train_01_110_585,suddenly motley group sloganshouting students emerged dhaba,0
train_01_111_2444,exhorted join protest recommendations mandal commission implemented day earlier,0
train_01_112_916,thus joined sloganeering,0
train_01_113_1930,time selfstyled leaders commandeered dtc buses nearly two hundred postgraduate doctoral students gathered intersection later became epicentre protests rechristened euphemistically kranti chowk,0
train_01_114_700,hotheads tried gatecrash provoking policemen action charged ferociously dispersing crowd within minutes,1
train_01_115_751,night doordarshan telecast news protests,0
train_01_116_2822,jammu delhi court blast accused killed kishtwar august seven two thousand twelve ist two thousand eleven delhi high court blast accused amir ali kamal among two hizb mujahideen militants killed monday shootout security forces mountainous kishtwar district jammu kashmir police said,1
train_01_117_510,closed hideout militants fire fight began continued hour said,0
train_01_118_925,according reports two militants shot dead encounter,0
train_01_119_2743,one amir ali kamal code name akram prime accused delhi high court blast officer said,0
train_01_12_692,january year group persons attacked national highways authority india office kalamassery distributed notices supporting armed revolt government,0
train_01_120_1954,akram radar national investigation agency nia believed arranged explosives planter blast,1
train_01_121_2530,accused delhi high court blast sep seven two thousand eleven least ten people killed seventy injured,1
train_01_122_1324,nia wanted catch akram alive could provide clues resolving blast case,1
train_01_123_933,kishtwar area focus ever since delhi high court blast first mails claiming responsibility blast emanated,0
train_01_124_1264,two youths arrested later allegedly involved blast,1
train_01_125_656,modi visited homes six victims serial blasts rocked patna gandhi maidan parts city visit address hunkar rally october twentyseven,0
train_01_126_845,narendra modi avoided visiting victims two thousand two riots state long time lost time burning aviation fuel dashing patna twice one week express condolences score points rambunctious rivals,1
train_01_127_533,charged exploiting grief terror victims two thousand six hundred ten,0
train_01_128_1654,visiting families patna blast victims narendra modi drilling home point niku least bothered personal tragedies people,0
train_01_129_3114,august year militantly aggressive kurmis mowed fourteen dalits sleepy hamlet belchchi nalanda district,0
