0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.06543616950511932,0.019626673310995102,-0.01921829953789711,0.019245570525527,0.005222525913268328,-0.05890911445021629,0.005642170086503029,0.08240558207035065,-0.08239138126373291,-0.03689047321677208,0.004243737086653709,-0.10225536674261093,-0.062012482434511185,-0.061547037214040756,0.030098240822553635,0.006044426001608372,0.08503034710884094,0.05100557953119278,-0.05045260488986969,-0.09411568939685822,-0.042042266577482224,-0.004076517187058926,0.10570383816957474,0.04067855328321457,0.034047890454530716,-0.03694234788417816,-0.08940323442220688,0.026536142453551292,-0.0728597342967987,0.02078012377023697,0.041330110281705856,-0.02912391908466816,0.09199917316436768,-0.005875276401638985,0.03709378093481064,0.02670269086956978,0.021461233496665955,0.03627731651067734,0.009235456585884094,-0.012103903107345104,0.01653001271188259,-0.05651034787297249,-0.028130456805229187,0.01476300973445177,0.0035666688345372677,0.04864196106791496,-0.025188222527503967,-0.0057128844782710075,-4.6232926251832396e-05,0.009926900267601013,0.03655069321393967,0.03617940470576286,-0.04395998641848564,0.0009834313532337546,-0.0523567833006382,-0.060842499136924744,0.020373022183775902,-0.042973510921001434,-0.035703036934137344,0.06645133346319199,0.0034677977673709393,-0.03032509610056877,0.10622231662273407,-0.035523559898138046,-0.02430058643221855,0.04012094438076019,0.05540311336517334,0.01647954247891903,-0.014113151468336582,-0.056911807507276535,-0.011783169582486153,0.009746304713189602,-0.016248192638158798,-0.013312267139554024,0.0011627392377704382,0.03025086037814617,0.02086404711008072,0.002686913823708892,0.023983174934983253,0.0010853511048480868,-0.009791125543415546,-0.04212646558880806,0.007912584580481052,0.02484295144677162,-0.03731757029891014,-0.0415930449962616,0.062217701226472855,-0.045397255569696426,0.01221519336104393,-0.0027499478310346603,-0.00594199588522315,0.041116923093795776,0.03696293756365776,-0.056914325803518295,0.097453273832798,-0.018364205956459045,-0.024336904287338257,0.04679897055029869,-0.047585662454366684,-0.0019644417334347963
-0.05378623679280281,0.01812872663140297,-0.012373759411275387,0.028447473421692848,0.0065516140311956406,-0.05177413672208786,0.013088377192616463,0.07287915796041489,-0.07718057930469513,-0.031455427408218384,0.006221141200512648,-0.10116317868232727,-0.059861451387405396,-0.05293486267328262,0.027082551270723343,0.005805754568427801,0.08400396257638931,0.04544052481651306,-0.05550628527998924,-0.09854668378829956,-0.043567486107349396,-0.001040157163515687,0.10944633185863495,0.031100887805223465,0.03372293338179588,-0.03981486335396767,-0.0945819616317749,0.026488279923796654,-0.07771147787570953,0.016234273090958595,0.040540911257267,-0.037230417132377625,0.09260411560535431,-0.009045949205756187,0.027169106528162956,0.027732310816645622,0.023305648937821388,0.040284883230924606,0.013730389066040516,-0.015980085358023643,0.021350815892219543,-0.05811808630824089,-0.028526214882731438,0.00338274659588933,0.005501016974449158,0.055895961821079254,-0.023395530879497528,-0.0018897495465353131,-0.008605265989899635,0.015508225187659264,0.03009280003607273,0.029115967452526093,-0.03931613638997078,-0.0047648753970861435,-0.050261370837688446,-0.05896539241075516,0.01677009090781212,-0.04406066611409187,-0.03407527506351471,0.06294316798448563,0.008557633496820927,-0.022087741643190384,0.1103149875998497,-0.031171903014183044,-0.03570603206753731,0.05555003881454468,0.06152437999844551,0.023695653304457664,-0.024697093293070793,-0.05403607711195946,-0.004327878355979919,0.010055533610284328,-0.011954880319535732,-0.0064010946080088615,-0.004275765735656023,0.021990111097693443,0.027319548651576042,-0.007821868173778057,0.015063478611409664,2.3732440240564756e-05,-0.011918497271835804,-0.046386729925870895,0.01124967634677887,0.027020743116736412,-0.03092803619801998,-0.045804712921381,0.06286061555147171,-0.04447665065526962,0.004428517073392868,-0.0014469893649220467,-0.0035604056902229786,0.04600633308291435,0.03314816951751709,-0.04771091416478157,0.10223554074764252,-0.011582966893911362,-0.018928855657577515,0.05149906501173973,-0.04407857358455658,-0.00430106557905674
-0.058167122304439545,0.015079009346663952,-0.013781063258647919,0.028404641896486282,0.007914514280855656,-0.059293925762176514,0.012636704370379448,0.07876649498939514,-0.08173825591802597,-0.031280480325222015,0.010089490562677383,-0.10279436409473419,-0.058822229504585266,-0.04832389950752258,0.033613137900829315,0.006415948737412691,0.0757327601313591,0.045557890087366104,-0.0614284984767437,-0.09248329699039459,-0.03686712682247162,0.004589459393173456,0.11382392793893814,0.03379794955253601,0.027260305359959602,-0.04325398802757263,-0.0934004858136177,0.026275428012013435,-0.07907899469137192,0.01449537742882967,0.04201710969209671,-0.04054103046655655,0.10146874189376831,-0.017446594312787056,0.02632603608071804,0.03559121489524841,0.03928196802735329,0.0370856449007988,0.008770712651312351,-0.013273227959871292,0.017018180340528488,-0.0619056299328804,-0.03622737526893616,0.003922108095139265,0.0006602496141567826,0.06216120719909668,-0.029668202623724937,-0.0022882611956447363,-0.008877452462911606,0.013409036211669445,0.026698686182498932,0.024779118597507477,-0.047619182616472244,-0.005841460078954697,-0.046585652977228165,-0.053555071353912354,0.021021747961640358,-0.04671310633420944,-0.0318678617477417,0.06290332227945328,0.0071446956135332584,-0.022866465151309967,0.11009977757930756,-0.034670036286115646,-0.030930960550904274,0.05557413026690483,0.05013631284236908,0.024818802252411842,-0.02125171199440956,-0.05193671956658363,-0.002390842419117689,0.008705046959221363,-0.017491605132818222,-0.002957311924546957,-0.004867417737841606,0.025080310180783272,0.018352122977375984,-0.008769061416387558,0.013548463582992554,-0.0012340404791757464,-0.011580406688153744,-0.03876190260052681,0.012571407482028008,0.02049872651696205,-0.035012707114219666,-0.04247990623116493,0.05987203121185303,-0.048676732927560806,0.01027101930230856,0.0034844244364649057,0.0027894284576177597,0.044200655072927475,0.02780868485569954,-0.0488930344581604,0.09615026414394379,-0.012868034653365612,-0.023154878988862038,0.046271439641714096,-0.05369073897600174,-0.010426095686852932
-0.05909436568617821,0.01805146597325802,-0.0134801734238863,0.02181364595890045,0.00864166859537363,-0.0570710189640522,0.0081230653449893,0.07408670336008072,-0.07985376566648483,-0.033299993723630905,0.005140695720911026,-0.1021566092967987,-0.06266836822032928,-0.0509326234459877,0.025280984118580818,0.006942099891602993,0.08102555572986603,0.04851951077580452,-0.049815982580184937,-0.10664749145507812,-0.04450807347893715,0.0007811772520653903,0.10314158350229263,0.03425109386444092,0.033392637968063354,-0.03344215452671051,-0.09345404803752899,0.025360969826579094,-0.07981332391500473,0.016065670177340508,0.04036565124988556,-0.03605546057224274,0.09058161079883575,-0.01023889146745205,0.029867766425013542,0.026638902723789215,0.022263864055275917,0.038832321763038635,0.0021159641910344362,-0.022354653105139732,0.02073056250810623,-0.059432778507471085,-0.029986269772052765,0.01052213553339243,0.00592026999220252,0.05292264372110367,-0.034514788538217545,-0.004732483997941017,-0.004936837591230869,0.009286894463002682,0.030163705348968506,0.02634110301733017,-0.03840162977576256,0.005637103226035833,-0.048207838088274,-0.05994199961423874,0.019708510488271713,-0.054679542779922485,-0.03962758183479309,0.06450265645980835,0.009865978732705116,-0.02856544777750969,0.10312391817569733,-0.0316782146692276,-0.031188393011689186,0.04980237036943436,0.05576898530125618,0.018249275162816048,-0.016849225386977196,-0.053066134452819824,-0.006969907786697149,0.017971904948353767,-0.010363856330513954,-0.010986384004354477,0.0008126135217025876,0.023518472909927368,0.030298534780740738,-0.0016063465736806393,0.015943871811032295,0.00043148454278707504,-0.015793511644005775,-0.047450292855501175,0.005381519440561533,0.020946530625224113,-0.03687116131186485,-0.04063937067985535,0.0573389008641243,-0.049160391092300415,0.008711056783795357,-0.0007309963111765683,-0.0029006924014538527,0.047383978962898254,0.03273644670844078,-0.049736931920051575,0.09501294791698456,-0.011365318670868874,-0.02471749670803547,0.04730674996972084,-0.04566327482461929,0.0007174267084337771
-0.060763709247112274,0.01486144308000803,-0.01851813867688179,0.02088555507361889,0.008679068647325039,-0.058670319616794586,0.009771631099283695,0.08603475242853165,-0.08577553182840347,-0.034803956747055054,0.005617027636617422,-0.10797802358865738,-0.059952154755592346,-0.052003391087055206,0.029774727299809456,0.002125835046172142,0.08472416549921036,0.04861138388514519,-0.04632524028420448,-0.09617682546377182,-0.042763907462358475,-0.0007890368578955531,0.10126161575317383,0.03826654329895973,0.03238554671406746,-0.03948697820305824,-0.0893053263425827,0.024819374084472656,-0.07601761072874069,0.017611665651202202,0.04165100306272507,-0.029806077480316162,0.09262330085039139,-0.001445201924070716,0.04186035320162773,0.024311112239956856,0.025032958015799522,0.04158831387758255,0.011375794187188148,-0.014911348931491375,0.017870819196105003,-0.05618973448872566,-0.029295479878783226,0.014482170343399048,-0.0007088209385983646,0.04992971569299698,-0.029901741072535515,-0.008828341960906982,-0.0020833476446568966,0.007217843551188707,0.03599030524492264,0.031726669520139694,-0.04457218199968338,0.004855683539062738,-0.04823510721325874,-0.05418578162789345,0.02017962746322155,-0.04717761278152466,-0.03439364209771156,0.06495663523674011,0.0028348199557513,-0.029849480837583542,0.10469678789377213,-0.03306135535240173,-0.02943047694861889,0.04375815764069557,0.0515117309987545,0.016719505190849304,-0.013591823168098927,-0.053592048585414886,-0.0046471054665744305,0.009584804065525532,-0.012651007622480392,-0.013586727902293205,0.002754072193056345,0.027851451188325882,0.02278660424053669,-0.003188707400113344,0.016828350722789764,0.0029316458385437727,-0.01517946831882,-0.03739189729094505,0.007396239321678877,0.02510775439441204,-0.040879957377910614,-0.042222198098897934,0.06395089626312256,-0.048708364367485046,0.007443888578563929,-0.002116470830515027,-0.0033099614083766937,0.04173467680811882,0.0347144640982151,-0.05342338606715202,0.09714765101671219,-0.015152784064412117,-0.017781011760234833,0.050119802355766296,-0.0504646860063076,-0.000627252971753478
-0.059184521436691284,0.019060328602790833,-0.01813231036067009,0.014521041885018349,0.008669048547744751,-0.059976547956466675,0.009015670977532864,0.0789928138256073,-0.08060881495475769,-0.03436892107129097,0.004369199741631746,-0.10459713637828827,-0.07061392813920975,-0.05752935633063316,0.028465192764997482,0.0032769874669611454,0.07863670587539673,0.0471181683242321,-0.04899260401725769,-0.10532952845096588,-0.043268293142318726,0.000432964094216004,0.10045287758111954,0.035899873822927475,0.03297507017850876,-0.0361170768737793,-0.09448370337486267,0.02326054684817791,-0.07168766111135483,0.02028554119169712,0.03851822763681412,-0.03218903765082359,0.08873910456895828,-0.011518065817654133,0.030742086470127106,0.027465131133794785,0.020279044285416603,0.034420739859342575,0.008157911710441113,-0.019901162013411522,0.021420033648610115,-0.06293410807847977,-0.03233245387673378,0.009906651452183723,0.0004645578155759722,0.053177736699581146,-0.03327352926135063,-0.004839824978262186,-0.002101968275383115,0.01204687263816595,0.03246106207370758,0.02894473448395729,-0.03981417044997215,0.009057741612195969,-0.04920949786901474,-0.06155737489461899,0.021258454769849777,-0.05635235831141472,-0.03691047430038452,0.06653441488742828,0.009512387216091156,-0.026172254234552383,0.10533136874437332,-0.03814288228750229,-0.025728080421686172,0.04835896193981171,0.054217029362916946,0.01714843511581421,-0.01439708936959505,-0.05384093523025513,-0.006957522593438625,0.015854116529226303,-0.010181874968111515,-0.016134880483150482,0.00016160467930603772,0.028157107532024384,0.02977370284497738,-0.0030975593253970146,0.0198657289147377,-0.0011046570725739002,-0.01101529411971569,-0.04495638608932495,0.010636404156684875,0.01866057887673378,-0.035660408437252045,-0.04040597751736641,0.05497143045067787,-0.04357112944126129,0.012686358764767647,-0.0023045619018375874,-0.00032082898542284966,0.04785067215561867,0.03302586078643799,-0.05156368762254715,0.09954565018415451,-0.014543016441166401,-0.029636060819029808,0.04397563263773918,-0.043315451592206955,0.0005883484845981002
-0.05918770283460617,0.02563263289630413,-0.011615832336246967,0.03243376687169075,0.001976665575057268,-0.05464477092027664,0.005874386057257652,0.07537299394607544,-0.08010626584291458,-0.033703748136758804,0.00984304677695036,-0.10018621385097504,-0.05407791584730148,-0.057164158672094345,0.03459314629435539,0.009388337843120098,0.09122834354639053,0.053682975471019745,-0.060041915625333786,-0.09596683084964752,-0.0398009791970253,0.0022860574536025524,0.11494269222021103,0.02997983805835247,0.03246179223060608,-0.039527859538793564,-0.09694458544254303,0.026906169950962067,-0.07891792804002762,0.016951171681284904,0.04005615785717964,-0.03767893835902214,0.09953226149082184,-0.007364020217210054,0.029146218672394753,0.021878445520997047,0.02379896678030491,0.03705482929944992,0.00661961454898119,-0.00989234447479248,0.01120837777853012,-0.05355815961956978,-0.023305771872401237,0.011733980849385262,0.0071540833450853825,0.047638315707445145,-0.02445645071566105,-0.003887777915224433,-0.004013140685856342,0.012228482402861118,0.0319143645465374,0.032554615288972855,-0.03950519114732742,-0.008046220988035202,-0.05063461512327194,-0.05876725912094116,0.01814006082713604,-0.03761141374707222,-0.03205529972910881,0.06495854258537292,0.008183455094695091,-0.029582176357507706,0.1038815975189209,-0.024516988545656204,-0.03068915195763111,0.04398585483431816,0.05693896859884262,0.022963587194681168,-0.021963782608509064,-0.049528080970048904,-0.011851119808852673,0.008427062071859837,-0.015319181606173515,-0.0062507810071110725,0.0016599111258983612,0.024945996701717377,0.025181299075484276,-0.0006043319590389729,0.017173223197460175,-0.002746637910604477,-0.014044515788555145,-0.04645778611302376,0.008028260432183743,0.025296567007899284,-0.031617410480976105,-0.04197876155376434,0.06576932966709137,-0.04594201594591141,0.006749304477125406,-0.003075194312259555,-0.0054519628174602985,0.03580822795629501,0.031652066856622696,-0.05047018826007843,0.09481344372034073,-0.01653578132390976,-0.017204325646162033,0.05624641478061676,-0.04969550296664238,0.003085810923948884
-0.06488034129142761,0.0157160647213459,-0.017832504585385323,0.027549274265766144,0.008466008119285107,-0.058905281126499176,0.012693341821432114,0.08632825314998627,-0.08465076982975006,-0.03678598254919052,0.007395680993795395,-0.10702883452177048,-0.06558770686388016,-0.05346619710326195,0.028937842696905136,0.000592753232922405,0.08165945112705231,0.047025758773088455,-0.05224158242344856,-0.09747611731290817,-0.03849518299102783,0.001080304617062211,0.10574746876955032,0.037309639155864716,0.03018229454755783,-0.045202065259218216,-0.09046931564807892,0.025496868416666985,-0.07967644184827805,0.016357410699129105,0.03930570185184479,-0.028419051319360733,0.09577485173940659,-0.01005951315164566,0.037158187478780746,0.028390934690833092,0.027043810114264488,0.03715190663933754,0.014912799932062626,-0.015613802708685398,0.016804860904812813,-0.058570269495248795,-0.03329932317137718,0.010190879926085472,0.00043754905345849693,0.05360912159085274,-0.026662440970540047,-0.002875356003642082,9.903858881443739e-05,0.013545544818043709,0.0362425334751606,0.03746907785534859,-0.04055123031139374,0.0009227340924553573,-0.0445065014064312,-0.05789399892091751,0.015298726968467236,-0.04001029208302498,-0.035407599061727524,0.06300532072782516,0.00015162795898504555,-0.027241436764597893,0.10266753286123276,-0.04016122594475746,-0.02755761705338955,0.04162238910794258,0.051579054445028305,0.019120188429951668,-0.010539042763411999,-0.05387549102306366,-0.00785255990922451,0.00649777939543128,-0.015542525798082352,-0.013269537128508091,0.006352971773594618,0.024339182302355766,0.024230191484093666,-0.0033487589098513126,0.0206159520894289,-0.002341056941077113,-0.013345607556402683,-0.038533277809619904,0.0039373463951051235,0.02675735019147396,-0.03734377399086952,-0.03831028938293457,0.06589745730161667,-0.049046240746974945,0.008469387888908386,0.0013474075822159648,-0.0008838899084366858,0.03799663856625557,0.034208185970783234,-0.05429096892476082,0.09985429048538208,-0.016492344439029694,-0.024717794731259346,0.048257406800985336,-0.04765602946281433,-0.0047125681303441525
-0.05317092686891556,0.021969184279441833,-0.015978863462805748,0.013697309419512749,0.010204625315964222,-0.05545557290315628,0.01126483641564846,0.07493949681520462,-0.07400775700807571,-0.029364842921495438,0.010482028126716614,-0.09662453085184097,-0.06604102998971939,-0.05354880169034004,0.024861762300133705,0.009016734547913074,0.08076060563325882,0.042899925261735916,-0.05062446743249893,-0.10199302434921265,-0.03947950154542923,0.0009611692512407899,0.1060188040137291,0.03692777827382088,0.020517300814390182,-0.03794461116194725,-0.0981813594698906,0.024276161566376686,-0.07864153385162354,0.014253830537199974,0.04125341400504112,-0.035945020616054535,0.093380406498909,-0.007070946041494608,0.04115229845046997,0.028764357790350914,0.022910766303539276,0.03950842469930649,0.001967150252312422,-0.02225533500313759,0.020527061074972153,-0.0633709654211998,-0.030704697594046593,0.014799604192376137,0.0028126882389187813,0.046686604619026184,-0.03763803467154503,-0.0024413475766777992,0.0068319253623485565,0.013266211375594139,0.03185373544692993,0.0345088467001915,-0.03730769455432892,0.004491152707487345,-0.05179298669099808,-0.06165771558880806,0.02229110151529312,-0.04424638673663139,-0.037220463156700134,0.06316835433244705,0.003570267464965582,-0.025968080386519432,0.10264825820922852,-0.029210124164819717,-0.02216743305325508,0.03842245042324066,0.05615653842687607,0.021762296557426453,-0.010972974821925163,-0.05528842285275459,-0.006325819995254278,0.01099332980811596,-0.011826442554593086,-0.013130475766956806,0.0011498962994664907,0.02322443574666977,0.03355710580945015,0.003152704332023859,0.0161624513566494,0.0017541717970743775,-0.016992684453725815,-0.044563159346580505,0.006964702159166336,0.021060125902295113,-0.035229749977588654,-0.038847487419843674,0.06807301193475723,-0.04350683465600014,0.00614453200250864,-0.006525649223476648,0.0010041198693215847,0.04353789985179901,0.03455188870429993,-0.0512947142124176,0.10164709389209747,-0.014670690521597862,-0.030129458755254745,0.05000026896595955,-0.04676441103219986,0.003688480006530881
-0.05672479420900345,0.015459248796105385,-0.006778622977435589,0.02872961200773716,0.001093498314730823,-0.053984835743904114,0.0089322030544281,0.0732979103922844,-0.07676152139902115,-0.04199153184890747,0.011632939800620079,-0.09525847434997559,-0.06956364959478378,-0.06055629625916481,0.018011515960097313,0.010907904244959354,0.08256984502077103,0.04362783581018448,-0.06060414761304855,-0.09249333292245865,-0.039017703384160995,-0.0021592655684798956,0.11196421086788177,0.037636611610651016,0.02921290323138237,-0.04062185063958168,-0.08808161318302155,0.02385871298611164,-0.08208243548870087,0.01921178214251995,0.039832185953855515,-0.021359536796808243,0.0971885621547699,-0.013215145096182823,0.03176300600171089,0.034260887652635574,0.019310973584651947,0.032131168991327286,0.010941536165773869,-0.009148667566478252,0.022675270214676857,-0.06140001118183136,-0.026686470955610275,0.003431223565712571,0.008681581355631351,0.06098300218582153,-0.02284754067659378,-0.00280358805321157,0.0005916411755606532,0.021276017650961876,0.03449603170156479,0.04447255656123161,-0.04204213619232178,-0.00838378630578518,-0.05220995843410492,-0.058097127825021744,0.011765568517148495,-0.031141672283411026,-0.04302426800131798,0.06593944132328033,-0.00544878700748086,-0.02071915753185749,0.11065835505723953,-0.04071517661213875,-0.03061072528362274,0.03881577402353287,0.056443508714437485,0.012394264340400696,-0.013713442720472813,-0.06682341545820236,-0.013332885690033436,0.0037392389494925737,-0.02563682571053505,-0.0035818740725517273,0.0029016260523349047,0.01805315539240837,0.023120202124118805,-0.000145925281685777,0.024803027510643005,0.0013794746482744813,-0.0028297884855419397,-0.046545058488845825,-0.00041613916982896626,0.039127349853515625,-0.034102872014045715,-0.04531463608145714,0.07064865529537201,-0.04321946203708649,0.01310735009610653,-0.001911005936563015,-0.00012085818161722273,0.042798519134521484,0.03796416521072388,-0.054012149572372437,0.10370377451181412,-0.022310519590973854,-0.030786678194999695,0.043041471391916275,-0.04589308425784111,-0.013935714028775692
