0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.07650434225797653,0.022170744836330414,-0.022697631269693375,0.035465169697999954,0.004439350217580795,-0.05484512075781822,0.012361341156065464,0.07994541525840759,-0.08041173964738846,-0.023334773257374763,0.0026481824461370707,-0.10992719978094101,-0.05564587190747261,-0.05336062237620354,0.024231357499957085,-0.010322912596166134,0.1044432669878006,0.05194791778922081,-0.039402950555086136,-0.10838779807090759,-0.04677673801779747,-0.002849017269909382,0.0993131548166275,0.03141224756836891,0.05087006092071533,-0.04623788222670555,-0.08859830349683762,0.03100685216486454,-0.07333272695541382,0.006487424485385418,0.03864038735628128,-0.033254850655794144,0.08565093576908112,-0.006243220530450344,0.02696329541504383,0.019180892035365105,0.025834692642092705,0.043024033308029175,0.016292542219161987,-0.0166289322078228,0.02156524360179901,-0.047338683158159256,-0.024387145414948463,0.0011865395354107022,0.008506000973284245,0.050462570041418076,-0.02143612690269947,-4.394871211843565e-05,-0.017977388575673103,0.015271001495420933,0.04149528592824936,0.034447167068719864,-0.04458331689238548,0.003330065170302987,-0.049331653863191605,-0.0712600126862526,0.011107068508863449,-0.04983065277338028,-0.03792322427034378,0.06053847074508667,0.009164286777377129,-0.029522063210606575,0.10474451631307602,-0.03662378713488579,-0.04510784521698952,0.060509905219078064,0.06184346228837967,0.014693900011479855,-0.023179328069090843,-0.0498615987598896,-0.007568232249468565,0.015761010348796844,-0.0066268183290958405,-0.020820345729589462,0.0038436667528003454,0.016121122986078262,0.035347096621990204,-0.000569335010368377,0.016928279772400856,-0.0007253210060298443,-0.024509459733963013,-0.04806293919682503,-0.0006161435157991946,0.028560558333992958,-0.036709826439619064,-0.045582808554172516,0.05524071305990219,-0.05783945322036743,0.005057678557932377,0.0035791366826742887,-0.018079066649079323,0.045598480850458145,0.035325296223163605,-0.05433541536331177,0.10690281540155411,-0.008877657353878021,-0.012455764226615429,0.0655849277973175,-0.04017616808414459,0.002041748259216547
-0.05252273753285408,0.0200585275888443,-0.01427501067519188,0.03457486629486084,0.010458121076226234,-0.04953554645180702,0.01901753805577755,0.07343227416276932,-0.07873810082674026,-0.019468721002340317,0.006000393535941839,-0.10678070038557053,-0.05809353291988373,-0.05051838979125023,0.01790481247007847,-0.008432508446276188,0.09942280501127243,0.045463088899850845,-0.04924648255109787,-0.10791653394699097,-0.049021828919649124,-0.0007004359504207969,0.10917413979768753,0.022279072552919388,0.043542180210351944,-0.04826268181204796,-0.09462995082139969,0.03300384432077408,-0.07661581039428711,0.006882900837808847,0.038846567273139954,-0.04110412672162056,0.08066977560520172,-0.008569194003939629,0.023106200620532036,0.019500872120261192,0.026625219732522964,0.044597044587135315,0.019701143726706505,-0.01854410022497177,0.027573252096772194,-0.05169130116701126,-0.023328393697738647,-0.002990082837641239,0.010760515928268433,0.05497702211141586,-0.018935391679406166,0.00033432344207540154,-0.01993604563176632,0.0191853828728199,0.037430133670568466,0.029601195827126503,-0.03945385292172432,-0.0023834770545363426,-0.05321352556347847,-0.070655956864357,0.010210529901087284,-0.046645600348711014,-0.03859039023518562,0.06337816268205643,0.008336127735674381,-0.023538000881671906,0.11105811595916748,-0.030818037688732147,-0.04732763022184372,0.06878767162561417,0.07363474369049072,0.021445877850055695,-0.03232288733124733,-0.04869076609611511,-0.002108947839587927,0.013616275042295456,-0.0023820768110454082,-0.011392501182854176,-0.0037784655578434467,0.00899440050125122,0.03842487186193466,-0.0062735299579799175,0.00926333386451006,0.0017174193635582924,-0.022787904366850853,-0.049732401967048645,0.003213492687791586,0.03145773336291313,-0.02961103990674019,-0.05080027133226395,0.06195623800158501,-0.055639542639255524,-0.0030436802189797163,0.0043512810952961445,-0.008433417417109013,0.04603937268257141,0.03135380521416664,-0.04500918835401535,0.1091650053858757,-0.0009195843595080078,-0.008408905938267708,0.06311185657978058,-0.03800944238901138,-0.0003942293405998498
-0.05911249667406082,0.019278766587376595,-0.015349902212619781,0.039417825639247894,0.00564935989677906,-0.05884851515293121,0.018770553171634674,0.07593534886837006,-0.07788868993520737,-0.01660364493727684,0.011503394693136215,-0.1072385162115097,-0.05448212847113609,-0.047723740339279175,0.026052039116621017,-0.00627740565687418,0.09592481702566147,0.04312053695321083,-0.05567673221230507,-0.10044217109680176,-0.04243879020214081,0.004939383361488581,0.11557839810848236,0.02700812742114067,0.039997346699237823,-0.05202639475464821,-0.09338115155696869,0.031413689255714417,-0.07642360776662827,-0.00184233533218503,0.041420355439186096,-0.04517343267798424,0.08495990186929703,-0.014720805920660496,0.021196436136960983,0.025146935135126114,0.03881752863526344,0.03739086538553238,0.017850717529654503,-0.016164997592568398,0.021854566410183907,-0.05425972864031792,-0.03154119476675987,-0.00895891897380352,0.00788490567356348,0.05849279835820198,-0.023621641099452972,0.0056244260631501675,-0.021898334845900536,0.01798519678413868,0.03308101370930672,0.028684500604867935,-0.04689516872167587,-0.004459664225578308,-0.05220628157258034,-0.07187159359455109,0.013944600708782673,-0.051510151475667953,-0.03793080523610115,0.05987571179866791,0.012175843119621277,-0.023450663313269615,0.11590537428855896,-0.0356287844479084,-0.04300907254219055,0.06885809451341629,0.06328583508729935,0.027413874864578247,-0.03385119512677193,-0.04786479100584984,-0.0018340989481657743,0.013101114891469479,-0.008649665862321854,-0.009197366423904896,-0.006463960278779268,0.011560269631445408,0.031064320355653763,-0.007643955759704113,0.01092845480889082,-0.0024257339537143707,-0.021839706227183342,-0.04832769185304642,0.008592409081757069,0.025833114981651306,-0.03212546557188034,-0.050762150436639786,0.059363480657339096,-0.05654088780283928,0.0029726189095526934,0.007060467265546322,-0.00848542433232069,0.042585309594869614,0.025530945509672165,-0.048671867698431015,0.10491248965263367,-0.004064642824232578,-0.014981856569647789,0.06133783608675003,-0.046228453516960144,-0.009112991392612457
-0.06224142014980316,0.01756751351058483,-0.015274076722562313,0.03335479646921158,0.005923929624259472,-0.05552792549133301,0.016198625788092613,0.07599176466464996,-0.0781157910823822,-0.01856914907693863,0.006123170722275972,-0.10546071827411652,-0.06083181872963905,-0.04533632844686508,0.01527788583189249,-0.009619434364140034,0.097023144364357,0.04665817320346832,-0.04510827735066414,-0.10988063365221024,-0.050904348492622375,0.004513277672231197,0.10203219205141068,0.02881776914000511,0.041708506643772125,-0.04332897439599037,-0.09335242956876755,0.030631860718131065,-0.07818656414747238,0.005310019478201866,0.03768453374505043,-0.03975430130958557,0.08189321309328079,-0.009353075176477432,0.027920639142394066,0.0173333827406168,0.027722330763936043,0.04286976903676987,0.012513982132077217,-0.021679745987057686,0.029410168528556824,-0.052908651530742645,-0.027594557031989098,0.0011682993499562144,0.009641019627451897,0.053658630698919296,-0.031147226691246033,-0.0003067788202315569,-0.01524022500962019,0.015350154601037502,0.03416597843170166,0.02950005605816841,-0.04017056152224541,0.006116063334047794,-0.05349922180175781,-0.07005716115236282,0.01211897935718298,-0.057834479957818985,-0.04601682722568512,0.060905054211616516,0.012105870991945267,-0.027024904265999794,0.10403511673212051,-0.0337606817483902,-0.04509970173239708,0.06263050436973572,0.06424637883901596,0.02073037251830101,-0.02509394846856594,-0.050216056406497955,-0.0015610054833814502,0.020942501723766327,-0.004274183884263039,-0.01580195501446724,0.004573131911456585,0.010272663086652756,0.043782737106084824,-0.002399564255028963,0.008954835124313831,-0.00010133787873201072,-0.026279043406248093,-0.05384403467178345,-0.006225866265594959,0.02969455160200596,-0.03857977315783501,-0.048230841755867004,0.05762616917490959,-0.058562301099300385,0.002626753179356456,0.0031187294516712427,-0.006974521093070507,0.04842318966984749,0.030247151851654053,-0.04450436308979988,0.10331251472234726,-0.0013844968052580953,-0.016482429578900337,0.06005251407623291,-0.04325424134731293,0.008358883671462536
-0.07155120372772217,0.01908535324037075,-0.020513907074928284,0.036693647503852844,0.008419203571975231,-0.06013372913002968,0.015569549985229969,0.08545646071434021,-0.0813547819852829,-0.018943099305033684,0.005694927182048559,-0.11421608924865723,-0.055005788803100586,-0.047294750809669495,0.02429887466132641,-0.011359583586454391,0.1032199114561081,0.04740793630480766,-0.03762383013963699,-0.104314424097538,-0.04470143839716911,0.0033173623960465193,0.09982961416244507,0.029424529522657394,0.045601073652505875,-0.04945632815361023,-0.09063762426376343,0.03103029541671276,-0.07578940689563751,0.00018936657579615712,0.0393737331032753,-0.03508879989385605,0.08340868353843689,0.0008665681234560907,0.03448854014277458,0.01848975010216236,0.03144911304116249,0.04310427978634834,0.015979547053575516,-0.017936863005161285,0.023596594110131264,-0.05029774457216263,-0.027172012254595757,0.0007662748103030026,0.004122321959584951,0.04880126938223839,-0.02901831828057766,-0.0016483769286423922,-0.014701953157782555,0.015424245037138462,0.040294356644153595,0.0329253189265728,-0.04632820934057236,0.006867742631584406,-0.05032987892627716,-0.06696237623691559,0.013530652970075607,-0.05305807664990425,-0.03923507407307625,0.060442134737968445,0.006672068033367395,-0.026745419949293137,0.10728555172681808,-0.032881997525691986,-0.04843975976109505,0.060488659888505936,0.05748462304472923,0.0161976870149374,-0.021455634385347366,-0.050602223724126816,0.0009930306114256382,0.016157828271389008,-0.005954192019999027,-0.0203030314296484,0.004950456786900759,0.012942534871399403,0.03723650425672531,-0.0052434285171329975,0.008214049972593784,0.002991331974044442,-0.02802855707705021,-0.042253877967596054,-0.0012988651869818568,0.03093000128865242,-0.04027281701564789,-0.04545297846198082,0.05916828662157059,-0.054883040487766266,0.00319849350489676,0.0036067813634872437,-0.013860910199582577,0.04428397864103317,0.02887021191418171,-0.04932866245508194,0.10482892394065857,-0.00586700439453125,-0.009972291998565197,0.061970457434654236,-0.03952477127313614,0.001853683963418007
-0.06710749864578247,0.018488911911845207,-0.019456960260868073,0.028417814522981644,0.006906220223754644,-0.05585651844739914,0.01532716304063797,0.08035064488649368,-0.08156564831733704,-0.01917184889316559,0.0017036371864378452,-0.10974178463220596,-0.0656433254480362,-0.05105568841099739,0.018880974501371384,-0.016768449917435646,0.09430575370788574,0.04707292839884758,-0.04281254857778549,-0.11228382587432861,-0.051822394132614136,0.0010455079609528184,0.09870978444814682,0.0302836112678051,0.044148754328489304,-0.045815613120794296,-0.09218157082796097,0.03184899315237999,-0.07531414180994034,0.011142517440021038,0.034223027527332306,-0.038625817745923996,0.0808117687702179,-0.014371111057698727,0.024664588272571564,0.017549945041537285,0.029780589044094086,0.04095352068543434,0.013163791038095951,-0.020053861662745476,0.029090173542499542,-0.04921645671129227,-0.03014189936220646,0.0008756073657423258,0.00597860012203455,0.04900567978620529,-0.023546641692519188,0.00021864073642063886,-0.017021581530570984,0.016158731654286385,0.037193961441516876,0.03097381629049778,-0.03995465114712715,0.006195335183292627,-0.050163138657808304,-0.0701458677649498,0.013515498489141464,-0.05750573053956032,-0.04182147979736328,0.061069998890161514,0.013451257720589638,-0.02776404097676277,0.10180190205574036,-0.03904873877763748,-0.04281887039542198,0.06593109667301178,0.06530328094959259,0.019452905282378197,-0.025773296132683754,-0.04873016104102135,-0.0020036736968904734,0.020535701885819435,-0.0041694012470543385,-0.022215912118554115,0.0034596940968185663,0.014354229904711246,0.04257609322667122,-0.005122639238834381,0.013015752658247948,-0.0007109190337359905,-0.02573167160153389,-0.050232019275426865,-0.0029265170451253653,0.0264294296503067,-0.04002167284488678,-0.04492048919200897,0.053778186440467834,-0.058517567813396454,0.007679815404117107,0.007729486096650362,-0.009206986986100674,0.05129454657435417,0.03174879774451256,-0.04951844364404678,0.10752929747104645,-0.00038565127761103213,-0.020214784890413284,0.06159631907939911,-0.041672397404909134,0.0051238154992461205
-0.05992051213979721,0.026734279468655586,-0.015497828833758831,0.04270172491669655,0.002570935059338808,-0.05014338716864586,0.012962146662175655,0.07339751720428467,-0.07645844668149948,-0.024412203580141068,0.011498993262648582,-0.10716424882411957,-0.052378442138433456,-0.05111975967884064,0.02573414519429207,-0.0004344250774011016,0.11085119843482971,0.049575503915548325,-0.04962501674890518,-0.11413180828094482,-0.0459890216588974,0.002774080727249384,0.10850641131401062,0.022801300510764122,0.04527207091450691,-0.04779433086514473,-0.09661298245191574,0.027638232335448265,-0.07734374701976776,0.0006323111010715365,0.03938491642475128,-0.03832847997546196,0.09223099052906036,-0.0032880548387765884,0.023352891206741333,0.013694314286112785,0.020666806027293205,0.04320932552218437,0.015810173004865646,-0.017108868807554245,0.01683630980551243,-0.05031357705593109,-0.018843552097678185,-0.0007316645933315158,0.010361889377236366,0.051679108291864395,-0.024526948109269142,-7.951592124300078e-05,-0.01708369143307209,0.01781892217695713,0.038830775767564774,0.03117222711443901,-0.03937308490276337,-0.0016915807500481606,-0.052114974707365036,-0.07169610261917114,0.007920489646494389,-0.045328736305236816,-0.03578520193696022,0.061684247106313705,0.010714152827858925,-0.02553701214492321,0.10820388048887253,-0.025268903002142906,-0.046578504145145416,0.05888791009783745,0.06256450712680817,0.018579520285129547,-0.02769976109266281,-0.04270704835653305,-0.008510435000061989,0.013022119179368019,-0.0053410655818879604,-0.013342950493097305,0.002415577182546258,0.01140421163290739,0.03841328248381615,-0.00393323041498661,0.01311815157532692,-0.004262757953256369,-0.02287546545267105,-0.0526861734688282,0.0041662114672362804,0.028781458735466003,-0.027966102585196495,-0.04756476357579231,0.06085767224431038,-0.052561309188604355,-0.0018128922674804926,-0.0016165801789611578,-0.015769407153129578,0.037085458636283875,0.03127703443169594,-0.04784485325217247,0.10490266978740692,-0.011637507006525993,-0.007150678429752588,0.07133544981479645,-0.04136625677347183,0.005235595628619194
-0.07427147775888443,0.020622530952095985,-0.019592195749282837,0.042415324598550797,0.007979261688888073,-0.05796155706048012,0.016691070050001144,0.08184526860713959,-0.07813849300146103,-0.018595613539218903,0.0054392158053815365,-0.11223848909139633,-0.057511135935783386,-0.04971575364470482,0.02192877046763897,-0.010705608874559402,0.10354465246200562,0.044949498027563095,-0.0407351478934288,-0.10834652930498123,-0.04409636929631233,0.0010460391640663147,0.10596520453691483,0.03129015862941742,0.04667391628026962,-0.05154299736022949,-0.09162487089633942,0.03397735580801964,-0.0809127688407898,-0.0028908681124448776,0.03843442350625992,-0.036404725164175034,0.08495254814624786,-0.006870287470519543,0.027657998725771904,0.02404218167066574,0.03259997442364693,0.041495658457279205,0.017035985365509987,-0.021300198510289192,0.02380160056054592,-0.050108011811971664,-0.02976236492395401,-0.005510353948920965,0.00776872830465436,0.04818642511963844,-0.022839130833745003,0.004515800625085831,-0.016739754006266594,0.020471183583140373,0.03946682810783386,0.03621736541390419,-0.04156429320573807,0.002109151566401124,-0.04705195501446724,-0.0725167840719223,0.009692576713860035,-0.04737718403339386,-0.039099011570215225,0.05607673153281212,0.006706136278808117,-0.024362407624721527,0.10531478375196457,-0.03575528785586357,-0.04539530351758003,0.059285517781972885,0.06165923923254013,0.019227219745516777,-0.023996803909540176,-0.05096103623509407,-0.0030322535894811153,0.014778310433030128,-0.007417040877044201,-0.02025565318763256,0.002940839622169733,0.009289844892919064,0.037967633455991745,-0.004180041141808033,0.012889474630355835,0.00010265321179758757,-0.027191534638404846,-0.046241141855716705,-0.0001924641546793282,0.03151995688676834,-0.0355641208589077,-0.04308033734560013,0.06114698201417923,-0.05377175658941269,0.002124859020113945,0.0058974227868020535,-0.018220359459519386,0.04343143478035927,0.029589610174298286,-0.0523499958217144,0.10839245468378067,-0.005324512720108032,-0.015932584181427956,0.06287060678005219,-0.03445236757397652,-0.004866857547312975
-0.06445713341236115,0.022355444729328156,-0.019450468942523003,0.02678431011736393,0.00932255294173956,-0.05565934255719185,0.011819264851510525,0.08119210600852966,-0.07809492945671082,-0.019464071840047836,0.007982419803738594,-0.10666333138942719,-0.06497429311275482,-0.05254402011632919,0.019769657403230667,-0.006354662124067545,0.09688931703567505,0.04325022175908089,-0.044154196977615356,-0.11222752183675766,-0.04674317687749863,0.0012974911369383335,0.10714731365442276,0.03251752629876137,0.03562403470277786,-0.04507686570286751,-0.09506354480981827,0.02961566112935543,-0.08088269084692001,0.007418828550726175,0.03743238002061844,-0.036313246935606,0.0904872938990593,-0.008039096370339394,0.03533877804875374,0.02193927951157093,0.027744809165596962,0.0426081158220768,0.008405527099967003,-0.02086227759718895,0.024884376674890518,-0.05538443848490715,-0.029738519340753555,0.0037088897079229355,0.005224579945206642,0.04271963983774185,-0.028677621856331825,0.0014694130513817072,-0.006805777549743652,0.01744997128844261,0.03744857385754585,0.0375361405313015,-0.03956073522567749,0.004040881991386414,-0.05363178253173828,-0.07150083035230637,0.01485745795071125,-0.048463910818099976,-0.0411502942442894,0.06323186308145523,0.007187665905803442,-0.026117265224456787,0.10463802516460419,-0.02978711761534214,-0.03640022873878479,0.05121908709406853,0.06399410963058472,0.020486118271946907,-0.018860502168536186,-0.05088832229375839,-0.0029352749697864056,0.0170302577316761,-0.008669773116707802,-0.016826122999191284,0.003819089848548174,0.015828922390937805,0.040513377636671066,-0.0024843174032866955,0.014611427672207355,0.0018196332966908813,-0.022088196128606796,-0.04747732728719711,0.0028150242287665606,0.027830731123685837,-0.03677768260240555,-0.04080634564161301,0.06415347754955292,-0.04868362843990326,0.005818091798573732,0.0016263239085674286,-0.008482835255563259,0.043303485959768295,0.03129160776734352,-0.05157458037137985,0.10443823039531708,-0.0055053564719855785,-0.02271302603185177,0.05758978798985481,-0.039886992424726486,0.0027915146201848984
-0.06435806304216385,0.019305622205138206,-0.01500996295362711,0.0404202938079834,0.00618399353697896,-0.05164896696805954,0.016206985339522362,0.07256834208965302,-0.07518438249826431,-0.027364443987607956,0.00905763078480959,-0.10240207612514496,-0.061519116163253784,-0.056477706879377365,0.013222993351519108,-0.0012299352092668414,0.10477084666490555,0.04454008489847183,-0.04687397554516792,-0.11098065227270126,-0.04387521743774414,-0.009114372543990612,0.10958148539066315,0.02957216463983059,0.05131063610315323,-0.04587642103433609,-0.08595200628042221,0.03213697299361229,-0.07589323818683624,0.004404409322887659,0.042967770248651505,-0.027303799986839294,0.08408991247415543,-0.016308564692735672,0.020826010033488274,0.03132127970457077,0.02110544592142105,0.0405864380300045,0.018916189670562744,-0.01923210918903351,0.02728501334786415,-0.05126265436410904,-0.022806666791439056,-0.011192305944859982,0.014362753368914127,0.06169223040342331,-0.015932433307170868,0.008524851873517036,-0.017718521878123283,0.0266838651150465,0.04133136197924614,0.042365945875644684,-0.04476844519376755,-0.00506085017696023,-0.04791828989982605,-0.07866889238357544,0.0013737917179241776,-0.03849346563220024,-0.04316834360361099,0.05928376317024231,0.0010621424298733473,-0.01822638511657715,0.11028493195772171,-0.042334020137786865,-0.045155297964811325,0.06003148853778839,0.07119857519865036,0.011180640198290348,-0.02540922537446022,-0.05779718607664108,-0.01186671108007431,0.01273419801145792,-0.01082939375191927,-0.01193724013864994,-0.0016197174554690719,0.005123844835907221,0.036279790103435516,0.0029699623119086027,0.023628318682312965,-0.002366267843171954,-0.013891800306737423,-0.05420774593949318,-0.00153614382725209,0.03786952421069145,-0.025653233751654625,-0.05053594335913658,0.05817119777202606,-0.05288150906562805,0.0056952969171106815,0.002485445933416486,-0.012677459977567196,0.047981198877096176,0.038635849952697754,-0.05133957043290138,0.11222963780164719,-0.01346999779343605,-0.02260102890431881,0.05718819051980972,-0.030741898342967033,-0.012304665520787239
