index,text
train_10_0_2136,the movement was catapulted into the headlines early august when the semiautonomous city which returned chinese rule almost two decades ago one thousand nine hundred and ninety-seven saw the first proindependence rally its history
train_10_1_350,several thousand protesters took the streets after six proindependence candidates foremost amongst them leung were barred from the upcoming election what critics condemned act political censorship designed snuff out opposition beijing authoritarian rule
train_10_10_3104,the protest not just about saving medha life but also about preserving people livelihood are geeta unorganised worker federation said
train_10_100_1188,hong kong baptist university protest contrite but undeterred suspended students look back hong kong baptist university mandarin saga andrew chan denies proindependence leanings while lau tszkei refuses apologise for angry protest which sparked weeks acrimony campus
train_10_100_1734,published saturday three february two thousand and eighteen mandarin the language independence five apr two thousand and eighteen after weeks protests anger and even death threats over mandarin language exam baptist university campus seemed have calmed down the end this week when the school announced was lifting the suspensions two students after the pair apologised affected staff
train_10_101_3108,speaking this week student union president lau tszkei and year five chinese medicine student andrew chan lokhang said their oneweek ban from attending classes and the public scrutiny during the row would not stop them fighting improve school policies
train_10_102_635,they were among about thirty students who stormed the school language centre january seventeen demand more transparency for exemption test introduced last year for compulsory mandarin module
train_10_103_1567,week after the fracas the language centre the school launched investigation into lau and chan then suspended the pair before the probe was over
train_10_104_2850,chan particular became public enemy for many mainlanders with hundreds death threats sent his facebook account and guangzhou hospital where was doing internship
train_10_105_387,chan reported the threats police who said they would increase patrols near his home
train_10_106_1231,expletiveladen posters insulting baptist university head put hong kong campuses but chan vehemently denied that claim saying was merely interested fighting for students rights and preserving cantonese
train_10_107_459,the other central figure the episode lau said accepted the criticism about how handled the initial protest and acknowledged could better
train_10_108_2738,but would not apologise for the protest saying students voices need heard
train_10_109_2169,saw university students taking part social movements and how universities are place where there the value common governance both teachers and students lau tszkei said his political awakening came two thousand and twelve when took part protest against compulsory national education for public schools intended strengthen national identity awareness and nurture patriotism towards china
train_10_11_1507,cop killed cpm cong fight with bombs now indian express express news service express news service kolkata sun may seventeen two thousand and nine hrs police subinspector was killed and one person was shot dead after clashes broke out between congress and cpm supporters murshidabad district the counting day
train_10_110_1197,two years later took part the prodemocracy occupy protests
train_10_111_2855,lau cited students storming meeting room back two thousand and fifteen protest against chin appointment following short consultation held during the exam period
train_10_112_677,looking back the mandarin furore the year one social science student said was sorry that his attitude during the standoff could have made harder for students speak future they might worry about getting suspended themselves
train_10_113_76,said the university senate would discuss the mandarin requirement its next meeting february twelve and that believed school bosses willingness review was the fruit their protest
train_10_114_1970,vijayan was speaking protest meeting against the report convened the party nearby kodencherry the district
train_10_115_1758,04th september two thousand and fifteen new delhi deadlock over the one rank one pension orop scheme persisted thursday with agitating exservicemen accusing the government constantly shifting the goalpost and not coming out with any concrete proposal resolve the issue
train_10_115_3327,veterans slam government for shifting goalpost
train_10_116_304,their protest rally bihar captain gandhi retd general secretary indian servicemen movement said are not taking political stand
train_10_117_2795,the veterans whose agitation entered the eighty-first day thursday said the government sent seven mediators talk them but all had come with different concessions
train_10_118_2422,pau staff hunger strike continues indian express express news service express news service ludhiana tue dec twenty-two two thousand and nine hrs the chain hunger strike against the state government the pau employees and teachers joint forum continued eleventh day today
train_10_118_2897,the employees are agitating against the negative attitude the state government and the university administration for not providing funds for implementng the revised pay scales from august two thousand and nine
train_10_119_2538,govt warns striking truckers indian express ens economic bureau ens economic bureau new delhi tue jan six two thousand and nine hrs the government has refused bow down the demands striking truckers and considering strict action essential services are not restored the members the all india motor transport congress aimtc the next few days
train_10_12_79,police said fighting broke out charbatan area murshidabad constituency even the results were being declared
train_10_120_83,according statement the union transport secretary brahm dutt truckers continue with the strike then the law the land will take its course
train_10_121_1108,the strike comes time when the government has just managed some cushion the inflation front which has finally started downward trend
train_10_122_81,while tamil nadu andhra pradesh maharshtra haryana and punjab are actively participating the strike bihar northeast states and kerala have refused join them they claim that they are truck owners and not transporters like the aimtc members
train_10_123_2864,truckers bihar have refused join the strike saying that hampers progress
train_10_124_3188,demands made the july strike have all been met the government and there reason why they should strike within such short period road transport secretary said press conference delhi monday
train_10_125_2412,the first challenge ironically was not how deal with beijing officials but how react the activities one their own radical long hair leung kwokhung who headed home after being told could not cross the border with slogans and tshirts with messages seeking the vindication the one thousand nine hundred and eighty-nine democracy protests
train_10_126_196,whether managed get into shanghai not his confrontation with customs officials and highprofile protest were seen all
train_10_127_3086,crackers drumbeats welcome rahul ascendancy vice president nineteenth january two thousand and thirteen hundreds youth congress and nsui supporters saturday welcomed the elevation rahul gandhi the congress vice president bursting crackers and beating drums outside the venue the chintan shivir here
train_10_128_2369,the celebrations the national students union india and youth congress workers had started prior the official declaration his number two position
train_10_129_552,are celebrating and bursting fire crackers vamshi youth congress member from andhra pradesh told ians outside the birla auditorium the venue the chintan shivir
train_10_13_3334,gopal mondal who was part the police team that rushed the spot was killed crude bomb explosion
train_10_130_2564,earlier saturday firecrackers were set off also outside the ten janpath residence congress chief sonia gandhi new delhi anticipation rahul gandhi being given prominent role the party affairs
train_10_131_330,twenty-eight nov two thousand and seventeen the governing body the university hong kong has said will not let students stand the way has review the disciplinary code addressing violence protests campus
train_10_131_2410,published thursday twenty-nine june two thousand and seventeen independence debate should fair game campus
train_10_131_2941,student support not needed for disciplinary code review hku governing council says working group comment counters suggestion review panel aftermath student protests over controversial issues
train_10_132_3214,the controversial issue has previously led violent disruptions the council meetings last year
train_10_133_413,january two thousand and sixteen hundreds students and protesters broke into council meeting some jumping tables and blocking the exit members
train_10_134_2812,striking miners village main reef consolidated murchison mine consmurch antimony gold mine phalaborwa limpopo are set lose their jobs
train_10_135_1752,the company obtained court interdict wednesday permitting dismiss over nine hundred miners who have embarked unprotected strike
train_10_136_2958,the unprotected strike began sitin about one hundred miners july twelve
train_10_137_2704,said the miners had illegally blocked access the mine monarch decline shaft and endangering both assets and their own lives
train_10_138_815,these employees are effective control the shaft and are preventing negotiators from accessing the underground employees
train_10_139_1388,the company said negotiations were continuing between management and num officials with bid bring end the strike
train_10_14_2867,both sides were raining bombs each other and mondal was hit one the bombs murshidabad district magistrate pervez ahmed siddiqui said
train_10_140_749,rise against rights violation tibet monk
train_10_140_2243,09th september two thousand and eleven chennai freedom for tibet from chinese clutches was the only slogan that filled the air students from tibet and eleven monks from gaden jangtse monastery karnataka gathered chennai protest the death monks and the recent self immolation young monk tibet
train_10_141_2825,august fifteen tsewang norbu twenty-nine monk from nyatso monastery tibet act desperation and helplessness committed self immolation bring focus the increasing human rights crisis tibet under chinese rule
train_10_142_3288,lobsang jampa monk from gaden jangtse monastery who participated the hunger fast gave curtain call fellow tibetians this act self immolation the young monk mirrors the pathetic state affairs tibet
train_10_143_2823,cannot remain mute spectators while our brothers and sisters tibet suffer everyday under the chinese rule the chennai fast part marathon hunger fast launched the monks the gaden jangste monastery various metros india effort internationalise the worsening human rights situation tibet
train_10_144_185,the chennai fast was supported the tibetan students association madras tsam
train_10_145_2319,rinchem namgyal president tsam said this hunger fast effort internationalise the plight our people who are suffering under the chinese regime
train_10_146_676,lucknow farmers protest for toll free travel spreads december seven two thousand and twelve ist the protests famers uttar pradesh led the bharatiya kisan union bku seeking free access all toll bridges the state spreading fast and wide
train_10_147_537,wednesday they took over the gorakhpur toll plaza and opened for free all vehicles
train_10_148_1194,they also seized the sivayan toll plaza national highway fifty-eight
train_10_149_1057,they are already holding the dasna toll plaza for the fourth day
train_10_15_1839,other incidents violence saturday four persons were injured and over twenty vehicles set ablaze when clashes broke out between cpm and trinamool congress supporters siuri under birbhum lok sabha constituency
train_10_150_2094,the union also holds the shahjahanpur toll plaza
train_10_151_2520,the farmers have been protesting against the toll tax the yamuna expressway for more than month and say that was just matter time before they lay seize toll plazas across the state
train_10_152_2489,xinjiang massive northwestern region bordering several central asian states has seen explosion ethnic violence recent months mainly mass stabbings bombings and vehicular attacks perpetrated uighurs predominantly muslim group eight million against majority han chinese
train_10_153_2430,uighur activists call the attacks reflection homegrown grievances including severe cultural and religious restrictions
train_10_154_2252,authorities denied him food for ten days march after band knifewielding uighurs executed brutal terror attack southern chinese train station
train_10_155_1789,authorities have accused tohti playing role inciting numerous violent incidents including terror attack near the desert city kashgar last spring which killed twenty-one people and attack police station lukqun nearby town thirty thousand people that left dozens people dead last june
train_10_156_1928,the anc the north west has threatened take action against unruly members who disrupted provincial executive committee pec meeting the party said thursday
train_10_157_3236,north west anc spokesman kenny morolong said members protested sunday against the recall two mayors who allegedly contravened anc policies and were involved acts corruption
train_10_158_551,did not know about the disruptions outside
train_10_159_2198,did not have any affect the progress the meeting morolong said
train_10_16_2002,police said the clashes took place after actorturnedpolitician satabdi roy the trinamool was declared winner from the constituency after defeating the cpm braja mukherjee
train_10_160_829,mantashe told the sowetan newspaper that did not regard the protest disruption
train_10_161_3116,there were demonstrations outside but the meeting the pec continued said
train_10_162_2436,morolong said another group anc members would also face disciplinary measures after disrupted meeting wednesday
train_10_163_132,four cops three maoists killed maharashtra nineteenth may two thousand and eleven nagpur maharashtra least four policemen and three maoists including woman were killed thursday fierce gun battles two locations maharashtra gadchiroli district police said
train_10_164_2128,first gunfight took place near nargonda village
train_10_165_1384,the fight started when rebels ambushed police team thursday morning official the antinaxal squad said here
train_10_166_2707,two maoists were killed when police returned fire said
train_10_167_1847,one policeman the sixty battalion chinna vetta was killed while two others sadhu palli and shankar govase were seriously injured said
train_10_168_1768,the other gun battle the same district two officers police man and rebel were killed near tadgaon village the official said
train_10_169_1875,the identities the security personnel killed the second gunfight were not immediately available
train_10_17_2975,meanwhile slamming the left front government for failing maintain law and order trinamool chief mamata banerjee said cpm cadres had unleashed terror after facing crushing defeat the polls
train_10_170_2170,according the official both the gun battles started around nine and were still going
train_10_171_201,state home minister are are patil who rushed gadchiroli told reporters the afternoon that the police have recovered the bodies two maoists gunned down the fight
train_10_172_2491,the maoists attacked the police patrols the forests
