0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.060090675950050354,-0.013370871543884277,0.002113313414156437,0.06787599623203278,-0.007142637390643358,-0.05030568316578865,0.023653045296669006,0.0970686674118042,-0.07449240237474442,-0.012720637954771519,0.03560668230056763,-0.1244247555732727,-0.052812978625297546,0.0019366613123565912,0.02452588826417923,-0.022883407771587372,0.07133377343416214,0.042893972247838974,-0.062203336507081985,-0.08123607188463211,-0.024425216019153595,0.031754180788993835,0.09552688896656036,0.039754465222358704,0.026150820776820183,-0.062252163887023926,-0.08651215583086014,0.06606462597846985,-0.11067592352628708,-0.012854634784162045,0.031005917116999626,-0.0285760760307312,0.09680505841970444,-0.01132400892674923,-0.016684744507074356,0.026030657812952995,0.04868730157613754,0.029219308868050575,0.02047117054462433,-0.005509662441909313,0.0034113796427845955,-0.033231865614652634,-0.05943331494927406,-0.008173524402081966,-0.002417665673419833,0.05776617303490639,-0.042394332587718964,-0.007571381516754627,-0.00905637163668871,0.020601898431777954,0.031003916636109352,0.028104929253458977,-0.04617578163743019,-0.02954886108636856,-0.04137354716658592,-0.08665012568235397,0.008845443837344646,-0.06656305491924286,-0.02344566583633423,0.05685293301939964,0.0011723792413249612,-0.025317659601569176,0.12899458408355713,-0.0539214052259922,-0.05417373403906822,0.04170076921582222,0.038169316947460175,0.03535265848040581,-0.03215649351477623,-0.04568219557404518,0.025753440335392952,0.029386598616838455,-0.02527826651930809,-0.01241596881300211,0.0005968254990875721,0.007505690213292837,0.02132708951830864,-0.029694056138396263,-0.011611849069595337,-0.013786207884550095,-0.02811480313539505,-0.044486887753009796,-0.006812651641666889,0.03961900994181633,-0.04489564895629883,-0.04446146637201309,0.060319092124700546,-0.06911350786685944,0.0070819128304719925,0.02131444215774536,-0.010076496750116348,0.03327131271362305,0.053374871611595154,-0.05322233587503433,0.12276537716388702,-0.009784961119294167,-0.033947356045246124,0.06796452403068542,-0.05296243354678154,0.0031631116289645433
-0.05812251940369606,-0.012926196679472923,-0.006572922226041555,0.06301908940076828,-0.000162876836839132,-0.059167634695768356,0.025630757212638855,0.09312095493078232,-0.07123373448848724,-0.011971518397331238,0.03992078825831413,-0.1171543151140213,-0.05795978754758835,-0.003195528406649828,0.025042325258255005,-0.017320971935987473,0.06732196360826492,0.028345877304673195,-0.06076594442129135,-0.08283402025699615,-0.017898188903927803,0.035336822271347046,0.09951765090227127,0.03572722524404526,0.019575893878936768,-0.05798747390508652,-0.08660731464624405,0.06743034720420837,-0.10193982720375061,-0.018860533833503723,0.023676706477999687,-0.03364121541380882,0.09831515699625015,-0.008987149223685265,-0.013781714253127575,0.024059893563389778,0.05246089771389961,0.02855445072054863,0.011437364853918552,-0.010341646149754524,0.010697505436837673,-0.03337474539875984,-0.05914134159684181,-0.007053017150610685,0.002723463112488389,0.05878801643848419,-0.041641708463430405,-0.01032508909702301,-0.010603765957057476,0.018766654655337334,0.02596547082066536,0.024964623153209686,-0.047905318439006805,-0.02932542935013771,-0.047184497117996216,-0.09510558098554611,0.006918708793818951,-0.07492389529943466,-0.01972433179616928,0.05752124637365341,0.004360178951174021,-0.022445764392614365,0.13428789377212524,-0.04852953925728798,-0.059671930968761444,0.051665253937244415,0.04134485125541687,0.040634360164403915,-0.03529796004295349,-0.044673655182123184,0.023911401629447937,0.0425688736140728,-0.02566947042942047,-0.004402592312544584,-0.0033474599476903677,0.003648701123893261,0.02375703491270542,-0.027455804869532585,-0.015445342287421227,-0.017322465777397156,-0.031364794820547104,-0.04298679903149605,0.0024550659582018852,0.03992214798927307,-0.04468492791056633,-0.039758652448654175,0.0649913102388382,-0.06652074307203293,0.00250621372833848,0.023242628201842308,-0.01446210965514183,0.035540688782930374,0.04210885241627693,-0.04113631322979927,0.12116292864084244,-0.010771231725811958,-0.03457395359873772,0.06182144209742546,-0.05961950123310089,0.013084121979773045
-0.060631703585386276,-0.02408965677022934,-0.014594387263059616,0.059107694774866104,0.009276101365685463,-0.06088348478078842,0.025434840470552444,0.09655513614416122,-0.07576485723257065,-0.009272005409002304,0.027841219678521156,-0.12397333234548569,-0.04894451051950455,0.002497040433809161,0.02509247325360775,-0.014014712534844875,0.062131118029356,0.04167749732732773,-0.062476154416799545,-0.07960446923971176,-0.018895123153924942,0.03205544129014015,0.09259895980358124,0.03040858916938305,0.025323472917079926,-0.06675799190998077,-0.09188298881053925,0.0690721645951271,-0.11197022348642349,-0.025976307690143585,0.03578663989901543,-0.033447202295064926,0.10128778219223022,-0.003273695707321167,-0.015594881027936935,0.024596484377980232,0.04288621246814728,0.02094494365155697,0.023629264906048775,-0.014081933535635471,0.005741404835134745,-0.034808311611413956,-0.0637081190943718,-0.0063862306997179985,-0.0046203709207475185,0.06245957687497139,-0.04675442352890968,-0.010485464707016945,-0.006272804923355579,0.013463970273733139,0.023017432540655136,0.026970336213707924,-0.04828452691435814,-0.03170828893780708,-0.04193161427974701,-0.09319379925727844,0.007220289669930935,-0.07705578953027725,-0.020345384255051613,0.05106697231531143,0.0021772747859358788,-0.023042581975460052,0.13706713914871216,-0.049219876527786255,-0.06416202336549759,0.048624586313962936,0.02933976612985134,0.03692812845110893,-0.030909812077879906,-0.03869353607296944,0.019261285662651062,0.03793411701917648,-0.020534629002213478,-0.004375713877379894,-0.006155573297291994,0.008742275647819042,0.029170043766498566,-0.02463313192129135,-0.02094963565468788,-0.017223816365003586,-0.0296646598726511,-0.044954489916563034,-0.002308292780071497,0.04306695982813835,-0.04463944584131241,-0.04447334632277489,0.0634247437119484,-0.06773559004068375,0.006110279355198145,0.023678593337535858,-0.015907173976302147,0.04025686904788017,0.04342450946569443,-0.04344155639410019,0.11728399991989136,-0.019064659252762794,-0.03007408231496811,0.06650099158287048,-0.05126854032278061,0.0030366373248398304
-0.062320005148649216,-0.009221046231687069,0.0040253764018416405,0.064288429915905,-0.008154918439686298,-0.052128568291664124,0.023553473874926567,0.09311629086732864,-0.0685405358672142,-0.018559418618679047,0.039928924292325974,-0.1198354959487915,-0.05437111482024193,-0.0019258656539022923,0.020084166899323463,-0.020890241488814354,0.07179656624794006,0.03532029688358307,-0.05904756113886833,-0.08382885158061981,-0.02371295914053917,0.03293894603848457,0.09425240755081177,0.04036004841327667,0.017343636602163315,-0.057776566594839096,-0.08346143364906311,0.06488276273012161,-0.10599344223737717,-0.018220121040940285,0.023342493921518326,-0.03111567161977291,0.09577781707048416,-0.008895888924598694,-0.01613074541091919,0.023181915283203125,0.047589607536792755,0.028204936534166336,0.01094910129904747,-0.009551143273711205,0.007839447818696499,-0.03045545518398285,-0.05554714798927307,-0.008334592916071415,0.0019478860776871443,0.05413256958127022,-0.04265936091542244,-0.009980765171349049,-0.00958288460969925,0.019522497430443764,0.03311503306031227,0.027712155133485794,-0.04072806239128113,-0.02353149652481079,-0.048159897327423096,-0.08934035152196884,0.012797554023563862,-0.06986618787050247,-0.027621982619166374,0.05478809028863907,-0.0012852468062192202,-0.028484290465712547,0.12516231834888458,-0.052626024931669235,-0.05745299533009529,0.04176015406847,0.03909087926149368,0.03444943577051163,-0.03493506461381912,-0.05066312104463577,0.02268890291452408,0.04118506237864494,-0.026576263830065727,-0.011180652305483818,0.0031735310330986977,0.002685917541384697,0.025675451382994652,-0.026344917714595795,-0.013608495704829693,-0.012229847721755505,-0.03329519182443619,-0.04486328363418579,-0.006157880183309317,0.03834206610918045,-0.04761233925819397,-0.037087928503751755,0.06416570395231247,-0.07234922051429749,0.006966570392251015,0.024215834215283394,-0.011327339336276054,0.03456240892410278,0.04900208115577698,-0.0505603551864624,0.12591712176799774,-0.01066016685217619,-0.04087961092591286,0.06812842935323715,-0.05920720845460892,0.011724062263965607
-0.0634150430560112,-0.01284757349640131,-0.0007002031779848039,0.06351608037948608,-0.0013685807352885604,-0.05371543765068054,0.02411998063325882,0.09895554184913635,-0.07001587748527527,-0.00906043779104948,0.03688850253820419,-0.12468051165342331,-0.05624988302588463,0.004363158252090216,0.020936833694577217,-0.01851467415690422,0.07395508885383606,0.0443592295050621,-0.05572333559393883,-0.08285324275493622,-0.021183118224143982,0.034161314368247986,0.09249018877744675,0.04147349298000336,0.025450825691223145,-0.058275338262319565,-0.08209803700447083,0.06647335737943649,-0.10615798830986023,-0.020507140085101128,0.032680708914995193,-0.027755938470363617,0.09188543260097504,-0.00970609113574028,-0.014350354671478271,0.024614939466118813,0.0513429120182991,0.03019496239721775,0.019459189847111702,-0.014804709702730179,0.001292053028009832,-0.03478793054819107,-0.05902475863695145,-0.00742788752540946,-0.004902362823486328,0.05487661436200142,-0.05217989534139633,-0.008383946493268013,-0.007159800734370947,0.02121814899146557,0.030123494565486908,0.02479337528347969,-0.050669170916080475,-0.021738534793257713,-0.04412507265806198,-0.09065607190132141,0.01332287397235632,-0.0728265717625618,-0.028157223016023636,0.05136098340153694,-0.0026705118361860514,-0.024738028645515442,0.12464189529418945,-0.05349177122116089,-0.05317533388733864,0.04219300299882889,0.03707030788064003,0.031869299709796906,-0.029530029743909836,-0.047696396708488464,0.026870068162679672,0.03676243871450424,-0.02407662570476532,-0.01817544549703598,0.0018119738670066,0.006117348559200764,0.02667335234582424,-0.024138186126947403,-0.015770068392157555,-0.010871692560613155,-0.03163169324398041,-0.04625843092799187,-0.008439604192972183,0.03722279518842697,-0.04496944323182106,-0.04024432599544525,0.05936616659164429,-0.07153620570898056,0.005862838588654995,0.021019957959651947,-0.007919548079371452,0.033632077276706696,0.053107161074876785,-0.05230472981929779,0.12049128115177155,-0.010165384039282799,-0.03665439784526825,0.06649836897850037,-0.054704900830984116,0.009079834446310997
-0.06583447754383087,-0.01417408138513565,-0.003941120579838753,0.05763569101691246,-0.008482214994728565,-0.05613890290260315,0.02191094309091568,0.09997962415218353,-0.07414402067661285,-0.015749776735901833,0.03350455313920975,-0.12345173954963684,-0.05680318921804428,-0.004140874370932579,0.02248845249414444,-0.027186783030629158,0.0709495097398758,0.04187631979584694,-0.06177137419581413,-0.08710422366857529,-0.02297874167561531,0.031926944851875305,0.09542620182037354,0.04245578125119209,0.020683521404862404,-0.0604027695953846,-0.08497718721628189,0.0637829527258873,-0.1039111390709877,-0.013092072680592537,0.026380954310297966,-0.02627822384238243,0.10046545416116714,-0.009191467426717281,-0.013621991500258446,0.015809817239642143,0.03772861510515213,0.017781049013137817,0.0142441401258111,-0.014561406336724758,0.004103828687220812,-0.03046061471104622,-0.05542127788066864,-0.002368961926549673,-0.0032111159525811672,0.05103777348995209,-0.043693460524082184,-0.01467218715697527,-0.010690756142139435,0.016138771548867226,0.030296141281723976,0.028868425637483597,-0.04551409184932709,-0.02056017331779003,-0.04221197962760925,-0.09355750679969788,0.0069539789110422134,-0.07853773981332779,-0.02492268569767475,0.052729591727256775,0.0003481058811303228,-0.02951492927968502,0.12355031818151474,-0.05962909013032913,-0.06021171063184738,0.0389380045235157,0.032532643526792526,0.03445829823613167,-0.03044176660478115,-0.045082926750183105,0.02256128564476967,0.043172284960746765,-0.02664288878440857,-0.012450932525098324,0.009312161244452,0.005334199871867895,0.032288141548633575,-0.02617642655968666,-0.010935160331428051,-0.018067261204123497,-0.029214464128017426,-0.045037005096673965,-0.003949813544750214,0.03829232230782509,-0.05198721960186958,-0.03701096400618553,0.058422621339559555,-0.07502146065235138,0.005751723889261484,0.02638457529246807,-0.0068329013884067535,0.03127417340874672,0.048943664878606796,-0.05089925602078438,0.1180337518453598,-0.010190051048994064,-0.041520245373249054,0.06560252606868744,-0.05772059038281441,0.006788910832256079
-0.051575448364019394,-0.007425378542393446,0.007402023300528526,0.06757313758134842,-0.011226187460124493,-0.05054657906293869,0.02359743043780327,0.08889654278755188,-0.07316859066486359,-0.018114682286977768,0.042458273470401764,-0.11659148335456848,-0.05234328657388687,-0.0002326558023924008,0.026200026273727417,-0.015082674100995064,0.07238490134477615,0.03294072672724724,-0.06540301442146301,-0.08336279541254044,-0.02339809387922287,0.03650044649839401,0.09867388010025024,0.036433976143598557,0.020779676735401154,-0.05911469832062721,-0.08594045788049698,0.05973493680357933,-0.11086821556091309,-0.011804718524217606,0.02787628024816513,-0.03374526649713516,0.09897687286138535,-0.012324027717113495,-0.01737166754901409,0.028124118223786354,0.05562279745936394,0.03787403181195259,0.011979705654084682,-0.0028507679235190153,0.0073158531449735165,-0.03295217454433441,-0.057076502591371536,-0.007336888462305069,0.0021568068768829107,0.05919327586889267,-0.04457372426986694,-0.0038616263773292303,-0.006639411207288504,0.02460561878979206,0.032058265060186386,0.02799229882657528,-0.04563059285283089,-0.030173582956194878,-0.04640201851725578,-0.08287313580513,0.011938062496483326,-0.061581891030073166,-0.02460431307554245,0.062472742050886154,0.0023111801128834486,-0.021117009222507477,0.13019542396068573,-0.04358554631471634,-0.05058596655726433,0.0456843376159668,0.0430760495364666,0.03173018991947174,-0.03239832818508148,-0.04971957579255104,0.0258693378418684,0.027188153937458992,-0.02751920372247696,-0.00841765757650137,-0.00133451574947685,0.0036691983696073294,0.017886115238070488,-0.030823299661278725,-0.01314265001565218,-0.009224546141922474,-0.026731843128800392,-0.046011894941329956,-0.0069695087149739265,0.03844831511378288,-0.04020771011710167,-0.04243490844964981,0.06421720236539841,-0.06716997176408768,0.007769693620502949,0.022811351343989372,-0.007496217265725136,0.0383770726621151,0.04887986555695534,-0.046696845442056656,0.12776252627372742,-0.006286765914410353,-0.0354328453540802,0.06562791764736176,-0.05859845504164696,0.009041615761816502
-0.06331286579370499,-0.010965592227876186,-0.001980765024200082,0.053650468587875366,-0.002586196642369032,-0.05045848712325096,0.021199475973844528,0.0907425582408905,-0.07041353732347488,-0.008198726922273636,0.02807014063000679,-0.11965686827898026,-0.05170474573969841,-0.001454520970582962,0.023360107094049454,-0.01583835855126381,0.0681515708565712,0.05159921571612358,-0.06536783277988434,-0.08323976397514343,-0.021977903321385384,0.031851254403591156,0.10273857414722443,0.03898779675364494,0.025687171146273613,-0.0569022111594677,-0.0815734937787056,0.06142965331673622,-0.1095854640007019,-0.013659222051501274,0.0324438214302063,-0.0348423570394516,0.10382368415594101,-0.01420772448182106,-0.0153457997366786,0.0173723716288805,0.04818977043032646,0.027791202068328857,0.018779205158352852,-0.021900245919823647,-0.003753131255507469,-0.039176810532808304,-0.06328924745321274,-3.584118894650601e-05,-0.0027265397366136312,0.053977835923433304,-0.04775192588567734,-0.005562212318181992,-0.012984482571482658,0.022061875090003014,0.023869020864367485,0.0246812142431736,-0.051473863422870636,-0.024947527796030045,-0.04626552388072014,-0.09599869698286057,0.007827221415936947,-0.07598011940717697,-0.02997010573744774,0.05375984311103821,-0.004730421584099531,-0.032735757529735565,0.12638553977012634,-0.05033297464251518,-0.055484842509031296,0.04684485122561455,0.03918154537677765,0.03381940349936485,-0.03309580311179161,-0.04038233682513237,0.021831920370459557,0.0367535762488842,-0.025977157056331635,-0.012046494521200657,-0.0008807746926322579,0.010265354067087173,0.02922471985220909,-0.027729306370019913,-0.01512850821018219,-0.01104236114770174,-0.02613123506307602,-0.048210691660642624,-0.0037214495241642,0.03153546154499054,-0.04410669580101967,-0.0372140072286129,0.061206307262182236,-0.08042015135288239,0.0012800861150026321,0.028604483231902122,-0.003127863397821784,0.029628852382302284,0.05170295014977455,-0.052374500781297684,0.11621391773223877,-0.004794163163751364,-0.034566737711429596,0.06603772193193436,-0.057467952370643616,-0.0002169968356611207
-0.06251361966133118,-0.0031671044416725636,0.00012188586697448045,0.052463214844465256,-0.01203436404466629,-0.04926266893744469,0.02132628671824932,0.08951331675052643,-0.07033886760473251,-0.009277916513383389,0.034539297223091125,-0.12234381586313248,-0.055421292781829834,-0.004499490838497877,0.02906370908021927,-0.01623683050274849,0.07325232774019241,0.04117605835199356,-0.06128275394439697,-0.08774618059396744,-0.023278597742319107,0.03151772916316986,0.10189793258905411,0.04405977576971054,0.021195005625486374,-0.05620761588215828,-0.0783286839723587,0.05528510361909866,-0.10472305864095688,-0.012987470254302025,0.029230110347270966,-0.03505494073033333,0.09856225550174713,-0.012305564247071743,-0.014275144785642624,0.021831419318914413,0.05049062892794609,0.034314606338739395,0.011713058687746525,-0.014158287085592747,-0.00019064926891587675,-0.03802841156721115,-0.06354156881570816,-0.003630949417129159,-0.004465331789106131,0.05020831897854805,-0.045480143278837204,-0.003955569583922625,-0.010019556619226933,0.022160636261105537,0.030974160879850388,0.02760949172079563,-0.04944780096411705,-0.020500119775533676,-0.05070793628692627,-0.09161267429590225,0.014397972263395786,-0.07330342382192612,-0.025388410314917564,0.06101156026124954,-0.003680779365822673,-0.03147996589541435,0.12636791169643402,-0.04460330307483673,-0.04390716552734375,0.044355493038892746,0.047112300992012024,0.030912786722183228,-0.035684287548065186,-0.04157291352748871,0.022689517587423325,0.03474942967295647,-0.027017198503017426,-0.017032716423273087,-0.00390648702159524,0.015530667267739773,0.02589181624352932,-0.03127249702811241,-0.008499007672071457,-0.0074176792986691,-0.02481818199157715,-0.04868389666080475,0.004898057784885168,0.02939583733677864,-0.04316191002726555,-0.033914338797330856,0.06177511066198349,-0.07442637532949448,0.00933078583329916,0.027175357565283775,-0.004275764338672161,0.033988822251558304,0.05164700746536255,-0.05884717404842377,0.11912337690591812,-0.0019559755455702543,-0.03823200985789299,0.06862005591392517,-0.05480046570301056,0.0051054623909294605
-0.05683034658432007,-0.008535468950867653,-0.0076219383627176285,0.06708753854036331,-0.002229493809863925,-0.058663979172706604,0.029313551262021065,0.08334993571043015,-0.07641159743070602,0.0008916612714529037,0.03775722160935402,-0.11622586101293564,-0.05223291367292404,-0.000585968024097383,0.019836312159895897,-0.015029440633952618,0.0698702335357666,0.046258118003606796,-0.06954178214073181,-0.08343061059713364,-0.019352208822965622,0.025787390768527985,0.10821215063333511,0.030668023973703384,0.021659450605511665,-0.06165754422545433,-0.08709165453910828,0.0792400985956192,-0.10856712609529495,-0.02006872557103634,0.026158899068832397,-0.028604023158550262,0.09982779622077942,-0.017471766099333763,-0.02203628234565258,0.03153203800320625,0.04917458817362785,0.019420310854911804,0.014797207899391651,-0.005483281332999468,0.011009998619556427,-0.03592802211642265,-0.07001953572034836,-0.005746824666857719,0.0020374294836074114,0.06923426687717438,-0.0420786552131176,-0.0057477219961583614,-0.014004836790263653,0.017870256677269936,0.020890507847070694,0.03772526979446411,-0.05435706675052643,-0.040045157074928284,-0.04612942039966583,-0.10138227045536041,0.00225721369497478,-0.06855740398168564,-0.017035769298672676,0.05545252934098244,-0.008427092805504799,-0.02772286906838417,0.13392917811870575,-0.04694008827209473,-0.055286556482315063,0.049424972385168076,0.047724369913339615,0.034373603761196136,-0.03650816157460213,-0.03797777369618416,0.007250844035297632,0.03436204791069031,-0.027026349678635597,-0.00041789369424805045,-0.010527429170906544,0.013140400871634483,0.031185666099190712,-0.024888809770345688,-0.0182023998349905,-0.016684509813785553,-0.029006822034716606,-0.04864414036273956,0.004988472443073988,0.05189276486635208,-0.04195694997906685,-0.03646492213010788,0.06733013689517975,-0.06780416518449783,0.007454166654497385,0.03385931998491287,-0.006590447388589382,0.03453142195940018,0.03917673975229263,-0.05330424755811691,0.11249195039272308,-0.015593236312270164,-0.026408880949020386,0.06501242518424988,-0.03954765573143959,-0.0015362751437351108
