index,text,label
train_01_0_892,the state alleged they hacked sabata petros chale thirty-nine to death in marikana west on december eight two thousand and sixteen allegedly over the allocation of low cost rdp houses at marikana west extension two,1
train_01_1_2714,chale was allegedly chased by group of about thirty people and was hacked to death with pangas axes and spears,0
train_01_10_2619,the farmworkers strike resumed on tuesday when their demands were not met,1
train_01_100_2680,demonstrators have filed for permit to hold rally on saturday in yuen long the district on the outskirts of hong kong where dozens of masked men chased and beat commuters and protesters with wooden poles and metal rods leaving at least forty-five people in hospital,1
train_01_101_3090,footage of the attack which included pregnant woman being hit protesters being punched and kneed and commuters screaming and crying while trying to shield themselves emerged on sunday night fuelling further political unrest as demonstrators opposition lawmakers and others demanded answers from authorities for failing to stop the violence,1
train_01_102_274,max chung who delivered the application for letter of no objection from the police that is required to hold rally said we want to show to the public and international community that hong kongers we will never surrender in front of terrorism to show our solidarity and say no to terrorism we have to stand up chung said yuen long was under terrorist attack and we have no choice but to take it back the protests principally over controversial bill that would allow suspects to be extradited from hong kong to mainland china have taken on new demands including an investigation into police use of rubber bullets teargas and physical violence against protesters,0
train_01_103_2840,protesters are angry at the police slow response to the attack in yuen long and their pursuit of the case,1
train_01_104_2950,the violence in yuen long has heightened tensions and fears of further attacks,1
train_01_105_3071,on tuesday evening unverified footage showed men in white gathering in tuen mun another city near yuen long in the new territories,0
train_01_106_430,hong kong leader carrie lam said the shocking violence in yuen long would be investigated but devoted most of her comments to criticising protesters who surrounded beijing liaison office in hong kong and defaced the national emblem of the people republic of china on sunday,0
train_01_107_3187,on tuesday group of aviation staff called for protest at hong kong airport on friday to condemn the government and police for ignoring the random attacks on citizens in yuen long,1
train_01_108_2227,in yuen long chung and other protesters are demanding the government conducts an independent investigation and officially characterises the violence as crossborder terrorist attack,0
train_01_109_2504,hailey leung university student who has been attending the protests this summer said the fear of the gangs is definitely stronger than the fear of the use of violence of the police her parents have been supportive of the protests but since the violence in yuen long they have asked her not to attend,1
train_01_11_1696,nhai case cops fail to produce accused in court,0
train_01_11_3048,10th september two thousand and fifteen am kochi anoop george the main accused in the case related to attack on the office of the national highway authority of india nhai at kalamassery could not be produced before the ernakulam district and principal sessions court on wednesday after jail authorities in coimbatore failed to arrange escort for him,1
train_01_110_585,suddenly motley group of sloganshouting students emerged from the dhaba,0
train_01_111_2444,they exhorted us to join the protest against the recommendations of the mandal commission which had been implemented day earlier,0
train_01_112_916,thus we too joined the sloganeering,0
train_01_113_1930,by the time the selfstyled leaders had commandeered few dtc buses nearly two hundred postgraduate and doctoral students had gathered at an intersection which later became the epicentre of protests and was rechristened euphemistically as kranti chowk,0
train_01_114_700,some hotheads tried to gatecrash provoking the policemen into action they charged ferociously dispersing the crowd within minutes,1
train_01_115_751,that night doordarshan telecast news of protests,0
train_01_116_2822,jammu delhi court blast accused killed in kishtwar august seven two thousand and twelve ist two thousand and eleven delhi high court blast accused amir ali kamal was among two hizb ul mujahideen hm militants killed on monday in shootout with security forces in the mountainous kishtwar district of jammu and kashmir police said,1
train_01_117_510,as we closed in on the hideout of the militants fire fight began that continued for over an hour he said,0
train_01_118_925,according to reports two militants have been shot dead in the encounter,0
train_01_119_2743,one of them is amir ali kamal code name akram who was prime accused in the delhi high court blast the officer said,0
train_01_12_692,it was in january this year group of persons attacked the nhai office at kalamassery and distributed notices supporting armed revolt against the government,0
train_01_120_1954,akram was on the radar of the national investigation agency nia as he is believed to have arranged explosives and planter for the blast,1
train_01_121_2530,he is an accused in the delhi high court blast of sep seven two thousand and eleven in which at least ten people were killed and over seventy injured,1
train_01_122_1324,the nia wanted to catch akram alive as he could provide clues in resolving the blast case,1
train_01_123_933,the kishtwar area has been in focus ever since the delhi high court blast as the first of the mails claiming responsibility for the blast emanated from here,0
train_01_124_1264,two more youths were arrested later for allegedly being involved in the blast,1
train_01_125_656,modi visited the homes of all the six victims of the serial blasts which rocked patna gandhi maidan and other parts of the city during his visit to address the hunkar rally on october twenty-seven,0
train_01_126_845,namo who had avoided visiting the victims of the two thousand and two riots in his own state for long time lost no time in burning up aviation fuel by dashing to patna twice in one week to express condolences and score points over his rambunctious rivals,1
train_01_127_533,now he is charged with exploiting the grief of the terror victims of two thousand six hundred and ten,0
train_01_128_1654,by visiting the families of the patna blast victims namo is drilling home the point that niku is least bothered about the personal tragedies of his people,0
train_01_129_3114,in august that year militantly aggressive kurmis mowed down fourteen dalits in the sleepy hamlet of belchchi in nalanda district,0
train_01_13_1285,both anoop and ramanan are also accused in the case related to attack on the nitta gelatin office at panampilly nagar last year,0
train_01_130_1739,indira landed in nalanda and waded into the floodwaters on an elephant to visit each dalit family which had lost members in the caste pogrom,1
train_01_131_3262,the grief list also includes the nights spent by rahul in dalit colonies and the visits of manmohan singh and sonia gandhi to chhattisgarh after top congress leaders were massacred by naxalites,0
train_01_132_730,modiites are now reminding the congress about the trips which sonia and the prime minister made to muzzafarnagar after forty-three were killed in the worstever communal clashes in decades,0
train_01_133_2021,bandhopadhay also said two trinamool congress workers were killed at sashan in north twenty-four parganas district recently,0
train_01_134_138,car with union ministers mukul roy and sultan ahmed was attacked allegedly by cpm cadres on wednesday he alleged,0
train_01_135_1341,december five two thousand and seventeen ist say officials at the panchayat level are colluding with locals residents of varavani panchayat staged protest at the collectorate here on monday against illegal tapping of drinking water supplied through pipelines under the cauvery combined water supply scheme and irregular supply of water to their villages,1
train_01_135_3340,ramanathapuram residents protest against illegal water connections,1
train_01_136_3243,led by sagayamadha an officebearer of the all india farm workers association the villagers including large number of women from the panchayat comprising six villages staged the protest urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them,1
train_01_137_721,us committed to seeking justice on behalf of all two thousand six hundred and eleven victims fifth august two thousand and fifteen pm new york the us is committed to pursuing justice on behalf of the victims of the two thousand and eight mumbai attack no matter how arduous the task is top indianorigin american diplomat has said,0
train_01_138_219,we have certainly reiterated our support and our commitment to india efforts to seek justice on behalf of the victims of the two thousand six hundred and eleven attack assistant secretary of state for south and central asian affairs nisha desai biswal told pti when asked about the delay in bringing to justice the perpetrators of the two thousand and eight terror attacks,0
train_01_139_144,biswal who had travelled to the city from washington to speak at the indian consulate general mediaindia lecture series yesterday said not only were there large number of indian victims in the attack but there were americans also who lost their lives,1
train_01_14_745,vs condemns attack on nss karayogams eighth may two thousand and eleven am thiruvananthapuram chief minister achuthanandan has condemned the recent attacks on nss karayogams,0
train_01_140_1382,given that nearly seven years have passed since the horrendous terror attacks that claimed over one hundred and sixty lives and injured many others biswal said bringing justice for the victims in terror attacks may appear to be an arduous andlongdrawn process,0
train_01_141_915,biswal underlined that the us on its part had offered rewards for information leading to the arrest and prosecution of individuals associated with the mumbai attack,0
