0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.05945594608783722,0.008707764558494091,-0.0186553206294775,0.02369449846446514,0.0011043971171602607,-0.055853471159935,0.02739437110722065,0.07778109610080719,-0.07807682454586029,-0.026593398302793503,0.01946534961462021,-0.11313686519861221,-0.04077553004026413,-0.03822122886776924,0.032784998416900635,0.011530677787959576,0.09919235855340958,0.04699015989899635,-0.049382295459508896,-0.08217789232730865,-0.031022394075989723,-0.006674955599009991,0.10971053689718246,0.04011644050478935,0.02705027349293232,-0.04759311303496361,-0.07900802791118622,0.015614019706845284,-0.06881628930568695,-0.0013714992674067616,0.05751301348209381,-0.03896448761224747,0.09005853533744812,0.009411489591002464,0.043735094368457794,0.022754814475774765,0.03119059093296528,0.051059138029813766,0.026905354112386703,-0.006811114493757486,0.01746796816587448,-0.05247371271252632,-0.03522674739360809,0.005125320516526699,0.0027060378342866898,0.0655677318572998,-0.035848330706357956,0.0013657404342666268,-0.003937095869332552,0.0027440746780484915,0.023907391354441643,0.03650447353720665,-0.04850305616855621,-0.004967860411852598,-0.05595427751541138,-0.051233191043138504,0.021798567846417427,-0.05089472234249115,-0.030926167964935303,0.05198568105697632,0.009539894759654999,-0.025423508137464523,0.12491858750581741,-0.03148139640688896,-0.04498165100812912,0.055359479039907455,0.046357207000255585,0.028683828189969063,-0.02078704908490181,-0.05163266509771347,0.00838145986199379,0.002837787615135312,-0.010894465260207653,-0.0015119839226827025,-0.009023712016642094,0.025877639651298523,0.024641213938593864,-0.006672677583992481,0.004233331885188818,0.005322457291185856,-0.018777912482619286,-0.04394592344760895,0.014811230823397636,0.026218922808766365,-0.04385329410433769,-0.05902506783604622,0.06349704414606094,-0.05081675201654434,-0.002420195611193776,-0.011256997473537922,-0.002344232052564621,0.04926523193717003,0.04272425174713135,-0.04863414913415909,0.10647593438625336,-0.015763547271490097,-0.013030492700636387,0.0630996823310852,-0.05840950086712837,-0.011744278483092785
-0.054810330271720886,0.010750185698270798,-0.01461654994636774,0.0307876355946064,0.005445449147373438,-0.05353809520602226,0.03003022074699402,0.07745123654603958,-0.073079913854599,-0.021890398114919662,0.015373840928077698,-0.1062939316034317,-0.04166163504123688,-0.03953145444393158,0.02797308936715126,0.00817057490348816,0.09691791981458664,0.042247314006090164,-0.05488862469792366,-0.08979296684265137,-0.03172003850340843,-0.001444025430828333,0.11322026699781418,0.03223621845245361,0.025088204070925713,-0.04485813155770302,-0.08314859122037888,0.025713080540299416,-0.0728774294257164,0.0025489123072475195,0.047934748232364655,-0.04484785348176956,0.09065194427967072,0.0016916542081162333,0.026612501591444016,0.03162192180752754,0.035690661519765854,0.048024773597717285,0.025205785408616066,-0.016796547919511795,0.020298996940255165,-0.047511935234069824,-0.036583177745342255,0.0042374590411782265,0.005797878373414278,0.0664520338177681,-0.030147511512041092,-0.0019338192651048303,-0.011613617651164532,0.014540361240506172,0.020694375038146973,0.02788720838725567,-0.05099226161837578,-0.011868958361446857,-0.05152563378214836,-0.05745274946093559,0.02189711108803749,-0.04869520664215088,-0.024636177346110344,0.05208761990070343,0.006919913459569216,-0.024735258892178535,0.12200555950403214,-0.029669541865587234,-0.04726066812872887,0.06683070212602615,0.0564136877655983,0.029728056862950325,-0.029220100492239,-0.053870271891355515,0.007695607375353575,0.010477902367711067,-0.00912568997591734,-0.002910842187702656,-0.013694653287529945,0.020804306492209435,0.031777847558259964,-0.008183886297047138,0.0009684246615506709,0.001804910134524107,-0.021927936002612114,-0.04431500285863876,0.013447368517518044,0.030494648963212967,-0.03541988134384155,-0.05379284918308258,0.06398144364356995,-0.05690892040729523,-0.00830005295574665,0.002426519524306059,-0.0048114461824297905,0.05348847806453705,0.03429697826504707,-0.043232616037130356,0.10844390094280243,-0.008017247542738914,-0.015362284146249294,0.06406857818365097,-0.049367330968379974,-0.0065521071664988995
-0.05716361477971077,0.010747314430773258,-0.014116041362285614,0.027777759358286858,0.002835253020748496,-0.05983249470591545,0.025334825739264488,0.0742570012807846,-0.07222601771354675,-0.0212533138692379,0.014942708425223827,-0.10255832970142365,-0.03658285737037659,-0.04047386348247528,0.03485792130231857,0.008096733130514622,0.09180629253387451,0.048051975667476654,-0.06100334972143173,-0.07682754844427109,-0.02515934780240059,0.0002997807168867439,0.11942338943481445,0.03183310106396675,0.024335626512765884,-0.04790639877319336,-0.08244655281305313,0.024488771334290504,-0.06687544286251068,0.0011661341413855553,0.049518924206495285,-0.04501229152083397,0.09339743107557297,-0.0015484808245673776,0.025428488850593567,0.035148985683918,0.04635723680257797,0.03940749540925026,0.02181597799062729,-0.008540010079741478,0.01598534546792507,-0.05254689231514931,-0.03764071688055992,0.0036057669203728437,0.003661250462755561,0.07298839092254639,-0.03563474118709564,-0.0035163050051778555,-0.013025431893765926,0.013520574197173119,0.01901114545762539,0.025665251538157463,-0.06052745133638382,-0.014158756472170353,-0.05418447032570839,-0.05499617010354996,0.028899265453219414,-0.05306205525994301,-0.023153947666287422,0.05666593462228775,0.006015135440975428,-0.024899980053305626,0.12890945374965668,-0.029646772891283035,-0.0463886559009552,0.06760533899068832,0.0487462654709816,0.03145870938897133,-0.028943940997123718,-0.056519344449043274,0.007745703216642141,0.010498362593352795,-0.015374482609331608,0.0038753370754420757,-0.01413155347108841,0.025736011564731598,0.02174513414502144,-0.008755991235375404,-0.0006737924995832145,0.001440082909539342,-0.018898462876677513,-0.03822016716003418,0.019530463963747025,0.025354960933327675,-0.03708745539188385,-0.051847681403160095,0.06095214933156967,-0.057955071330070496,0.000137255439767614,0.008272206410765648,0.0010279640555381775,0.05030033364892006,0.029510552063584328,-0.04964129254221916,0.10720034688711166,-0.0091876070946455,-0.017215188592672348,0.06105192005634308,-0.06222186237573624,-0.016960175707936287
-0.05977309122681618,0.004495519213378429,-0.014310585334897041,0.025545790791511536,0.004024478141218424,-0.057892221957445145,0.024079712107777596,0.08018657565116882,-0.0743655413389206,-0.02708810567855835,0.014044702984392643,-0.10896214097738266,-0.050823599100112915,-0.037024956196546555,0.02384798787534237,0.01217135600745678,0.09123760461807251,0.04310198873281479,-0.05377814173698425,-0.08890630304813385,-0.03732922673225403,0.000876163539942354,0.11233793199062347,0.039133671671152115,0.02598668448626995,-0.040634483098983765,-0.08459195494651794,0.024300802499055862,-0.07647746801376343,-0.002301854081451893,0.05206023156642914,-0.046505797654390335,0.09332861751317978,0.004912842996418476,0.03459487110376358,0.02513081394135952,0.03499360755085945,0.04685276374220848,0.017446886748075485,-0.02040398307144642,0.022587912157177925,-0.05433683842420578,-0.03826679661870003,0.004530523903667927,0.00455991318449378,0.0645085871219635,-0.037581540644168854,-0.0017616220284253359,-0.005586900282651186,0.010095754638314247,0.021811697632074356,0.026594271883368492,-0.04571885988116264,-0.0026586907915771008,-0.05604737251996994,-0.054598014801740646,0.022954506799578667,-0.05550641566514969,-0.032797783613204956,0.05187474191188812,0.006254846230149269,-0.022007541730999947,0.11843424290418625,-0.027617819607257843,-0.04222901538014412,0.05886710062623024,0.051920998841524124,0.028323618695139885,-0.02451477199792862,-0.05392433702945709,0.008271115832030773,0.015362109988927841,-0.012683352455496788,-0.004004669841378927,-0.008984117768704891,0.01936323009431362,0.028728939592838287,-0.007458354812115431,0.002396745840087533,0.004755927249789238,-0.019027067348361015,-0.046821605414152145,0.01078454777598381,0.02682938054203987,-0.03977070748806,-0.047802891582250595,0.0615384504199028,-0.05192777141928673,-0.004152938257902861,-0.000997332390397787,-0.0004657510435208678,0.05263536795973778,0.038067325949668884,-0.04187740758061409,0.10350044816732407,-0.009230628609657288,-0.023239867761731148,0.05729055404663086,-0.0561826229095459,-0.005413905251771212
-0.05746687948703766,0.009189710021018982,-0.01753527857363224,0.027607763186097145,0.002458045957610011,-0.055992431938648224,0.03086855262517929,0.07736211270093918,-0.07608019560575485,-0.022962257266044617,0.01934167928993702,-0.1096481904387474,-0.03679639473557472,-0.03306499868631363,0.030286690220236778,0.00997074879705906,0.09644492715597153,0.043549973517656326,-0.05378043279051781,-0.08095609396696091,-0.030627815052866936,0.0021752454340457916,0.10797249525785446,0.03932693600654602,0.02060820907354355,-0.04977450519800186,-0.07839080691337585,0.017679717391729355,-0.07392995059490204,-0.0021751676686108112,0.05260619521141052,-0.04063766077160835,0.09093328565359116,0.01385490596294403,0.0416538380086422,0.027259452268481255,0.03510754555463791,0.049294304102659225,0.022163759917020798,-0.007852827198803425,0.021256299689412117,-0.05002083629369736,-0.038061920553445816,0.007387413177639246,0.003186409827321768,0.0646226704120636,-0.041422419250011444,-0.0036696011666208506,-0.003506998997181654,0.004534435458481312,0.022463489323854446,0.03241496905684471,-0.05067800357937813,-0.004121850710362196,-0.05702853575348854,-0.04939134418964386,0.02345213107764721,-0.05389862507581711,-0.03330617398023605,0.04822099953889847,0.007040838245302439,-0.02649676986038685,0.1218782439827919,-0.03209783509373665,-0.047530315816402435,0.05798625200986862,0.04127964749932289,0.027114663273096085,-0.020512018352746964,-0.05500923469662666,0.011305391788482666,0.007698661182075739,-0.012742995284497738,-0.004037776030600071,-0.01199053693562746,0.02480941079556942,0.02667306736111641,-0.007904496975243092,-0.003830242669209838,0.009039992466568947,-0.023215802386403084,-0.03995185345411301,0.01212107203900814,0.02635365165770054,-0.04691796377301216,-0.05801913142204285,0.065963014960289,-0.0562434196472168,-0.004184424877166748,-0.0065974341705441475,-0.0014230405213311315,0.05259500816464424,0.03785570338368416,-0.04526747763156891,0.10761314630508423,-0.014601736329495907,-0.015181729570031166,0.06559542566537857,-0.062256425619125366,-0.008448353968560696
-0.060431089252233505,0.007166444789618254,-0.019507454708218575,0.020675204694271088,0.002457462251186371,-0.06077025085687637,0.026385091245174408,0.08285664021968842,-0.07665442675352097,-0.02686581015586853,0.016819888725876808,-0.1155390590429306,-0.053913045674562454,-0.041408345103263855,0.030354199931025505,0.008000840432941914,0.09274771064519882,0.04094332084059715,-0.05170966312289238,-0.09005960077047348,-0.033881526440382004,-0.0003088067169301212,0.10958985239267349,0.041570086032152176,0.023664861917495728,-0.045660171657800674,-0.08323332667350769,0.018952058628201485,-0.06875775754451752,-0.0026761116459965706,0.05111536756157875,-0.042942583560943604,0.0923236683011055,0.0026945911813527346,0.034778937697410583,0.022281309589743614,0.032657139003276825,0.04348127916455269,0.02151530608534813,-0.016575757414102554,0.021951349452137947,-0.05476054921746254,-0.04119177535176277,0.0008082829881459475,-0.001526687410660088,0.06389734148979187,-0.03775183483958244,0.0009494352852925658,-0.005501285195350647,0.009781145490705967,0.022777726873755455,0.031189419329166412,-0.04593037813901901,0.0006272522732615471,-0.05470521003007889,-0.05539596453309059,0.023593032732605934,-0.06009092181921005,-0.03132864460349083,0.048996005207300186,0.009651407599449158,-0.021293826401233673,0.12262831628322601,-0.03505151718854904,-0.04194100573658943,0.05757203325629234,0.047082219272851944,0.02851118892431259,-0.024680232629179955,-0.051708437502384186,0.00899091362953186,0.014013580046594143,-0.011190704070031643,-0.007937578484416008,-0.009397945366799831,0.02184147946536541,0.03105122223496437,-0.009376165457069874,0.0036026076413691044,0.004233591258525848,-0.01798621006309986,-0.04638794809579849,0.01580697111785412,0.022823557257652283,-0.04183822125196457,-0.04946315661072731,0.05747392773628235,-0.049105215817689896,7.388155063381419e-05,-0.0034314515069127083,0.0008610888617113233,0.05323220416903496,0.03627484664320946,-0.044298652559518814,0.10558420419692993,-0.010989987291395664,-0.026315782219171524,0.058570921421051025,-0.05541970953345299,-0.008914434351027012
-0.04945075511932373,0.011833343654870987,-0.010270161554217339,0.034556105732917786,0.0033637648448348045,-0.051330018788576126,0.02411765046417713,0.07676879316568375,-0.0746447741985321,-0.025242263451218605,0.021879706531763077,-0.10644795000553131,-0.03326790779829025,-0.03432115167379379,0.034628089517354965,0.01742086000740528,0.10406578332185745,0.050017330795526505,-0.05280100554227829,-0.08744693547487259,-0.029995905235409737,-0.002136973664164543,0.11327163130044937,0.028699910268187523,0.027488987892866135,-0.043650608509778976,-0.08652541786432266,0.022259589284658432,-0.0729016587138176,-0.0002908137394115329,0.05446353554725647,-0.045301612466573715,0.09318377077579498,0.0072687542997300625,0.03515511378645897,0.021377354860305786,0.03526660427451134,0.05211127921938896,0.021257415413856506,-0.009852666407823563,0.009236089885234833,-0.04882870241999626,-0.029497109353542328,0.011502458713948727,0.004044075962156057,0.06330476701259613,-0.03607374057173729,-0.0030557645950466394,-0.00476833013817668,0.008425780571997166,0.024275915697216988,0.029659638181328773,-0.054411716759204865,-0.01401800848543644,-0.05288996547460556,-0.05362633243203163,0.02198358252644539,-0.04432355612516403,-0.022281914949417114,0.05985717102885246,0.00912698544561863,-0.025300124660134315,0.12196849286556244,-0.018049512058496475,-0.04652025178074837,0.06250546872615814,0.053439632058143616,0.030318252742290497,-0.02379099279642105,-0.04820091277360916,0.006530101876705885,0.0024165380746126175,-0.011382757686078548,-0.0007018818869255483,-0.007572563830763102,0.024974852800369263,0.026035135611891747,-0.00679271575063467,0.0043711792677640915,-0.0026128680910915136,-0.022745419293642044,-0.04472248628735542,0.014849656261503696,0.026806967332959175,-0.03594376519322395,-0.056066423654556274,0.06837005913257599,-0.05272858589887619,-0.007337439805269241,-0.010133964940905571,-0.004415552131831646,0.04279830679297447,0.040217868983745575,-0.044734757393598557,0.10421939939260483,-0.01758384145796299,-0.008297065272927284,0.06892509758472443,-0.05724377557635307,-0.003116755746304989
-0.059986189007759094,0.008949465118348598,-0.02123805321753025,0.03064264915883541,0.0036264609079807997,-0.05650501698255539,0.03315496817231178,0.07896264642477036,-0.07683786749839783,-0.025961969047784805,0.019980276003479958,-0.1095850020647049,-0.03578419238328934,-0.034517139196395874,0.03485405072569847,0.01037210039794445,0.09775790572166443,0.04459806904196739,-0.05560488626360893,-0.08323288708925247,-0.02433617040514946,-0.0018898873822763562,0.11352138966321945,0.03989056125283241,0.021602727472782135,-0.05343986302614212,-0.07747560739517212,0.01983361318707466,-0.07191912084817886,-0.004173502791672945,0.05441967397928238,-0.03757103160023689,0.08922861516475677,0.007397093810141087,0.03755880519747734,0.028373731300234795,0.03370620310306549,0.04680406302213669,0.0271863155066967,-0.009448960423469543,0.01614079624414444,-0.04889034852385521,-0.0393778420984745,0.0033948274794965982,0.002303540240973234,0.06650175154209137,-0.03580612316727638,0.002150667132809758,-0.0035922443494200706,0.007226460613310337,0.024498773738741875,0.03627527505159378,-0.051729969680309296,-0.007307570427656174,-0.05229025334119797,-0.0551302433013916,0.018683433532714844,-0.04970157891511917,-0.03085462935268879,0.046855028718709946,0.005227239802479744,-0.024544859305024147,0.12526848912239075,-0.038215938955545425,-0.04514883831143379,0.056503161787986755,0.04205039143562317,0.028858354315161705,-0.01986568607389927,-0.05243895575404167,0.007119772490113974,0.003690150333568454,-0.012947352603077888,-0.0029786417726427317,-0.010783729143440723,0.023081118240952492,0.024323254823684692,-0.0055989534594118595,0.0019041236955672503,0.003135035512968898,-0.02058524265885353,-0.040730711072683334,0.01404507365077734,0.025948505848646164,-0.04220570996403694,-0.05700422078371048,0.06594587862491608,-0.057166680693626404,-0.004270285367965698,-0.0054098074324429035,-0.0013552068267017603,0.04839674010872841,0.03907177969813347,-0.048250529915094376,0.1103300154209137,-0.01762416400015354,-0.018243566155433655,0.06449300795793533,-0.0598197802901268,-0.013833560049533844
-0.05247541144490242,0.014115625992417336,-0.01736024208366871,0.020323511213064194,0.006832863204181194,-0.05547589063644409,0.025525996461510658,0.07795402407646179,-0.0693405419588089,-0.02666773460805416,0.01960165984928608,-0.10446485131978989,-0.046102263033390045,-0.04104333370923996,0.029336292296648026,0.01798190176486969,0.09387500584125519,0.037903182208538055,-0.05265428498387337,-0.08740957081317902,-0.030034836381673813,-0.00013231644697953016,0.11264349520206451,0.04015110805630684,0.01572950929403305,-0.04503567889332771,-0.0847151130437851,0.018733518198132515,-0.07260490953922272,-0.0031472239643335342,0.0521819107234478,-0.04150218889117241,0.09291903674602509,0.007615149952471256,0.041649553924798965,0.026675904169678688,0.030844101682305336,0.04477916657924652,0.014713783748447895,-0.012926685623824596,0.020894208922982216,-0.05667483061552048,-0.035026002675294876,0.004053999669849873,0.0019050678238272667,0.05965718626976013,-0.03909699618816376,0.00013211513578426093,-0.00019700502161867917,0.010429657064378262,0.0276124719530344,0.034054048359394073,-0.04739290103316307,-0.0016810201341286302,-0.06078953668475151,-0.0562334768474102,0.02130892127752304,-0.04773687571287155,-0.03153742104768753,0.05117590352892876,0.003663337556645274,-0.020230362191796303,0.12327871471643448,-0.025221606716513634,-0.037429265677928925,0.051630955189466476,0.049486324191093445,0.024607328698039055,-0.022393811494112015,-0.05328267812728882,0.004456930793821812,0.006085041910409927,-0.01285416167229414,-0.006231210194528103,-0.013822128064930439,0.020574865862727165,0.029212499037384987,-0.004974407143890858,0.002743431832641363,0.010000012814998627,-0.018871847540140152,-0.04470948874950409,0.015874048694968224,0.025111854076385498,-0.04035535827279091,-0.05542459338903427,0.0718054324388504,-0.04855240508913994,-0.003042756114155054,-0.011060059070587158,3.776587618631311e-05,0.05099068209528923,0.037787772715091705,-0.04587360844016075,0.11274825036525726,-0.018344132229685783,-0.02279709465801716,0.06385938078165054,-0.05826567858457565,-0.005133547820150852
-0.05107901990413666,0.007161891087889671,-0.013588784262537956,0.027564937248826027,0.005217324011027813,-0.052042197436094284,0.030774222686886787,0.06869275122880936,-0.0730130672454834,-0.03382197394967079,0.019538776949048042,-0.10364744067192078,-0.04177071526646614,-0.041869599372148514,0.026766950264573097,0.018036087974905968,0.10111749917268753,0.04786289110779762,-0.05539511889219284,-0.08792838454246521,-0.02339411899447441,-0.01456497237086296,0.1177765503525734,0.033278848975896835,0.032041002064943314,-0.05071360245347023,-0.07853614538908005,0.019471487030386925,-0.07060767710208893,0.0009372742497362196,0.05989489331841469,-0.029777059331536293,0.08434400707483292,0.0014357067411765456,0.033289358019828796,0.0337822251021862,0.025442399084568024,0.047841910272836685,0.034219540655612946,-0.00800266768783331,0.018574222922325134,-0.05177495628595352,-0.03140624240040779,-0.003210349241271615,0.00851302221417427,0.07824889570474625,-0.028379153460264206,0.005071752704679966,-0.006057559046894312,0.012473289854824543,0.02327607199549675,0.042123910039663315,-0.05026392638683319,-0.012981356121599674,-0.05086967349052429,-0.0554669164121151,0.012083427049219608,-0.04082372784614563,-0.030936839058995247,0.053062714636325836,0.0005329109262675047,-0.017665021121501923,0.1284102350473404,-0.03845536336302757,-0.05070875957608223,0.05964250490069389,0.0513511523604393,0.021698597818613052,-0.01882159896194935,-0.05888320878148079,0.004317766055464745,0.00029642789741046727,-0.01369426492601633,0.007152569014579058,-0.009139028377830982,0.0169413723051548,0.027214109897613525,-0.00630439817905426,0.007333772722631693,0.0009206171962432563,-0.010847914963960648,-0.04561445862054825,0.011240334250032902,0.03805509954690933,-0.03536919504404068,-0.06142338365316391,0.06291266530752182,-0.0528249517083168,-0.0010451825801283121,-0.0036274928133934736,0.0032121518161147833,0.05318308621644974,0.0446341373026371,-0.04801885411143303,0.11311718076467514,-0.01755104586482048,-0.015468972735106945,0.05722761154174805,-0.05025453865528107,-0.023719236254692078
