0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-0.028194526210427284,0.007591282017529011,0.03509603068232536,0.032375648617744446,0.02104036882519722,-0.035951729863882065,0.008841035887598991,0.09852070361375809,-0.058418333530426025,-0.045577771961688995,0.02128957398235798,-0.08259925246238708,-0.04016007110476494,-0.027078576385974884,0.010096459649503231,0.003130640136078,0.053388889878988266,0.04690296947956085,-0.039617739617824554,-0.06149153411388397,-0.03864641487598419,0.0034468192607164383,0.0753972977399826,0.02668778970837593,0.013179861009120941,-0.024450188502669334,-0.09258364886045456,0.05403035134077072,-0.07257191836833954,0.024617109447717667,0.019978685304522514,-0.037919752299785614,0.08651508390903473,-0.0009054112015292048,0.01760474406182766,0.004405127372592688,0.04432709887623787,0.04416056349873543,0.0006207849364727736,0.011342410929501057,0.009351840242743492,-0.043654169887304306,-0.02682122401893139,0.032608650624752045,-0.01035730354487896,0.03720083832740784,-0.021360019221901894,-0.036363158375024796,-0.0033435181248933077,0.01769077032804489,0.04646863788366318,0.0011259636376053095,-0.04066166281700134,-0.015950703993439674,-0.051759157329797745,-0.04988136142492294,0.017177576199173927,-0.029145438224077225,-0.017339419573545456,0.08865892142057419,-0.015734918415546417,-0.0136570418253541,0.08461802452802658,-0.024445336312055588,-0.029245173558592796,0.04239332303404808,0.051966551691293716,0.012507915496826172,0.000611088122241199,-0.043840888887643814,0.016958121210336685,0.0016846416983753443,-0.01650668866932392,-0.010679657571017742,0.014731748029589653,0.005028783343732357,0.008051251992583275,-0.01527089811861515,-0.00010252438369207084,-0.001046720426529646,-0.025817740708589554,-0.012521397322416306,-0.009732941165566444,0.02216208353638649,-0.03666944056749344,-0.02427782490849495,0.04838791489601135,-0.04765818268060684,-0.0037978000473231077,0.01101359911262989,0.02401651255786419,0.023108454421162605,0.05279743671417236,-0.02654843032360077,0.09375022351741791,-0.0014972416684031487,-0.004299162421375513,0.04221353679895401,-0.05610010400414467,0.02284926176071167
-0.029226908460259438,0.008620556443929672,0.0363539382815361,0.03335270658135414,0.019263289868831635,-0.03806344047188759,0.01067858375608921,0.089703768491745,-0.05487765744328499,-0.044368594884872437,0.022866876795887947,-0.08127133548259735,-0.04160643741488457,-0.016782378777861595,0.014257704839110374,0.012928346171975136,0.050150129944086075,0.047742635011672974,-0.037156328558921814,-0.0637592077255249,-0.032135553658008575,0.013825044967234135,0.07907439023256302,0.024559905752539635,0.007996508851647377,-0.024104196578264236,-0.09352456778287888,0.05637064948678017,-0.07489578425884247,0.01501346193253994,0.018468566238880157,-0.040898192673921585,0.09015999734401703,0.005618661176413298,0.012886426411569118,0.006551183294504881,0.04488644748926163,0.04755132645368576,-0.0016561425291001797,0.002437175251543522,0.00585201196372509,-0.04732874780893326,-0.028012540191411972,0.03405654430389404,-0.012705164961516857,0.03253611549735069,-0.034924767911434174,-0.036064211279153824,0.0008949633920565248,0.019666405394673347,0.041763048619031906,-0.008858024142682552,-0.03930249810218811,-0.009927631355822086,-0.057623494416475296,-0.04965747147798538,0.01863608881831169,-0.03288019448518753,-0.012128648348152637,0.09058206528425217,-0.0143556734547019,-0.008147829212248325,0.0838259607553482,-0.022253749892115593,-0.027365613728761673,0.046360988169908524,0.05622221156954765,0.016753794625401497,0.0038184940349310637,-0.044349756091833115,0.024014709517359734,0.00615433044731617,-0.01944555714726448,-0.011413021013140678,0.015648989006876945,0.011526020243763924,0.007878134027123451,-0.017036424949765205,-0.009046327322721481,7.726479816483334e-05,-0.023262357339262962,-0.01565767638385296,-0.008103831671178341,0.022053105756640434,-0.03138531371951103,-0.022443970665335655,0.04820947349071503,-0.045255620032548904,-0.008127682842314243,0.007392712868750095,0.025720704346895218,0.023386919870972633,0.053110718727111816,-0.019161399453878403,0.0918436199426651,0.002737575676292181,-0.00021525048941839486,0.037856489419937134,-0.054718442261219025,0.02982884645462036
-0.02902301587164402,0.006393047049641609,0.03297095745801926,0.03665931522846222,0.024970633909106255,-0.03878925368189812,0.005378801841288805,0.09001970291137695,-0.05966709181666374,-0.04169068858027458,0.018271666020154953,-0.07769396156072617,-0.03953535854816437,-0.018209580332040787,0.014257567934691906,0.012210664339363575,0.043996550142765045,0.04535135626792908,-0.04003960266709328,-0.06023265793919563,-0.034275952726602554,0.011190559715032578,0.07825151085853577,0.02012605406343937,0.01016332022845745,-0.028041543439030647,-0.09794773161411285,0.06287162750959396,-0.07929063588380814,0.014878067187964916,0.020904861390590668,-0.04305717349052429,0.09122718125581741,0.00905402097851038,0.013407384045422077,0.007573823444545269,0.046890322118997574,0.042321886867284775,-0.0017821772489696741,0.005600473843514919,0.005714351311326027,-0.04504544287919998,-0.029804112389683723,0.036347173154354095,-0.012348054908216,0.0361877977848053,-0.025365745648741722,-0.04149386286735535,0.0009418444242328405,0.01765071414411068,0.04149859398603439,-0.00762333907186985,-0.04189733415842056,-0.011563099920749664,-0.054341334849596024,-0.04708666354417801,0.01887732744216919,-0.030041031539440155,-0.008127186447381973,0.09366198629140854,-0.019317759200930595,-0.008010756224393845,0.08010346442461014,-0.02664930187165737,-0.03225645050406456,0.049192603677511215,0.05767485126852989,0.016555728390812874,0.0053899260237813,-0.04343953728675842,0.019833846017718315,0.008724483661353588,-0.02375449426472187,-0.010861407965421677,0.017463361844420433,0.01195107214152813,0.0005888168816454709,-0.01758636347949505,-0.007156344596296549,-0.005631722044199705,-0.025728171691298485,-0.006876219529658556,-0.004429223947227001,0.02513550966978073,-0.033435408025979996,-0.016010239720344543,0.049487777054309845,-0.05058884993195534,-0.0032439278438687325,0.016891881823539734,0.02389235980808735,0.02255251817405224,0.04846220090985298,-0.020888684317469597,0.09265413880348206,-0.0025169048458337784,0.0009284473489969969,0.042960070073604584,-0.05810306966304779,0.02895902656018734
-0.033026449382305145,0.00941251777112484,0.036592334508895874,0.027374431490898132,0.01594013348221779,-0.03890656307339668,0.012595510110259056,0.09172050654888153,-0.05741659551858902,-0.0521068274974823,0.024951115250587463,-0.08793310821056366,-0.04145578667521477,-0.023386966437101364,0.013631387613713741,0.006483972538262606,0.0540434867143631,0.04196217656135559,-0.03627324476838112,-0.06371751427650452,-0.037426240742206573,0.007261727005243301,0.07718000560998917,0.0270366370677948,0.005956469569355249,-0.02346782386302948,-0.08892802894115448,0.051085054874420166,-0.06954630464315414,0.015048609115183353,0.01955603063106537,-0.04008885473012924,0.08760757744312286,0.004922333639115095,0.014122074469923973,0.004798694048076868,0.040153566747903824,0.04463077709078789,-0.0005175757687538862,0.004053499083966017,0.007049242500215769,-0.04328157380223274,-0.023997513577342033,0.032461266964673996,-0.010220299474895,0.033400170505046844,-0.030062789097428322,-0.03518509492278099,-0.002224178984761238,0.016304397955536842,0.04769391939043999,-0.002610920462757349,-0.035029176622629166,-0.00902417954057455,-0.05730847641825676,-0.05304843187332153,0.02115885354578495,-0.031843576580286026,-0.01360082533210516,0.08874229341745377,-0.01264141220599413,-0.013905883766710758,0.08420554548501968,-0.022664064541459084,-0.02506537362933159,0.04218139126896858,0.052033185958862305,0.013162423856556416,-0.0011781591456383467,-0.046246886253356934,0.019045989960432053,0.0061198812909424305,-0.013103600591421127,-0.007694200146943331,0.014174267649650574,0.008283115923404694,0.008377077989280224,-0.014235610142350197,-0.004016599617898464,0.0028871451504528522,-0.022376181557774544,-0.016700828447937965,-0.005069234408438206,0.020451687276363373,-0.03221103921532631,-0.02511526085436344,0.048335857689380646,-0.04734954610466957,-0.005716647021472454,0.00973243173211813,0.022459175437688828,0.023608939722180367,0.05297970771789551,-0.026480477303266525,0.09346141666173935,0.0011329858098179102,-0.005418494809418917,0.043023571372032166,-0.0584079846739769,0.026973288506269455
-0.029149556532502174,0.00602051941677928,0.03481385484337807,0.030217422172427177,0.020627565681934357,-0.040321990847587585,0.008535866625607014,0.10018488019704819,-0.06025626137852669,-0.045169632881879807,0.024699637666344643,-0.08533132076263428,-0.042573828250169754,-0.023164762184023857,0.008271432481706142,0.00249590165913105,0.05119284614920616,0.043242961168289185,-0.03448270633816719,-0.06072288006544113,-0.03589089214801788,0.006002500653266907,0.07289833575487137,0.023989910259842873,0.012214279733598232,-0.023087849840521812,-0.09188653528690338,0.05890125408768654,-0.07158603519201279,0.020607994869351387,0.020081669092178345,-0.03865053504705429,0.0849892646074295,0.002480803756043315,0.01798999309539795,0.002889783587306738,0.045069657266139984,0.043453238904476166,0.0006805167067795992,0.00377734680660069,0.0077653126791119576,-0.04354529827833176,-0.027185527607798576,0.0327642597258091,-0.01253598928451538,0.03549877926707268,-0.027151456102728844,-0.03471788391470909,-0.0028339966665953398,0.018639052286744118,0.046942781656980515,-0.0009431266225874424,-0.04025214537978172,-0.00796508975327015,-0.05340012535452843,-0.05608872324228287,0.017068803310394287,-0.033465512096881866,-0.017499322071671486,0.08631434291601181,-0.01694009080529213,-0.012527694925665855,0.08264636248350143,-0.024888120591640472,-0.02794291451573372,0.04011103883385658,0.05247173085808754,0.013112921267747879,0.0014380528591573238,-0.04368293657898903,0.019816340878605843,0.009571296162903309,-0.012895104475319386,-0.011395495384931564,0.017048349604010582,0.004825816955417395,0.011799480766057968,-0.0138056306168437,-0.00034147858968935907,-5.377972047426738e-05,-0.023638801649212837,-0.015975337475538254,-0.008425364270806313,0.02265753410756588,-0.03509501740336418,-0.02397894859313965,0.045435693114995956,-0.04826444387435913,-0.004751793574541807,0.015131790190935135,0.024559644982218742,0.020680343732237816,0.05070124939084053,-0.027072831988334656,0.0928817093372345,0.0012266709236428142,-0.00814829021692276,0.04104828089475632,-0.057929784059524536,0.027830004692077637
-0.03142706677317619,0.009911610744893551,0.033762127161026,0.025731131434440613,0.020987873896956444,-0.03926675021648407,0.010483318008482456,0.0957546979188919,-0.05774908885359764,-0.04757346212863922,0.0231932420283556,-0.08566445857286453,-0.046627506613731384,-0.025294657796621323,0.012005968019366264,0.003096084576100111,0.04980931431055069,0.03874389827251434,-0.03379436954855919,-0.06368233263492584,-0.03752254322171211,0.005639305803924799,0.07489722967147827,0.025035962462425232,0.006503612734377384,-0.0219612717628479,-0.0902814045548439,0.05323345959186554,-0.06695214658975601,0.018564995378255844,0.018578877672553062,-0.040277376770973206,0.0858689472079277,0.003970874473452568,0.017137667164206505,0.003993524704128504,0.04157726839184761,0.041316740214824677,-0.00025161687517538667,0.0008994259987957776,0.006469009909778833,-0.041672494262456894,-0.02428167685866356,0.03353988379240036,-0.011605157516896725,0.02985992282629013,-0.024267612025141716,-0.03763481602072716,-0.00292791030369699,0.016438927501440048,0.047425806522369385,-0.004086948465555906,-0.035369597375392914,-0.0062446510419249535,-0.05361456796526909,-0.05424116924405098,0.020014571025967598,-0.03207607567310333,-0.00853100698441267,0.0878293514251709,-0.01227437611669302,-0.013136500492691994,0.079549141228199,-0.0251909289509058,-0.02693193219602108,0.04622180014848709,0.05729716271162033,0.01669134758412838,-0.0016420981846749783,-0.04596845805644989,0.019696714356541634,0.011447235010564327,-0.013633997179567814,-0.010291652753949165,0.01587606593966484,0.009323814883828163,0.009237795136868954,-0.015758831053972244,-0.0022151898592710495,-0.0016050375998020172,-0.025893956422805786,-0.012370891869068146,-3.685223055072129e-05,0.020490068942308426,-0.03374580666422844,-0.02062072604894638,0.04961860179901123,-0.04846524819731712,-0.008288249373435974,0.013250820338726044,0.022984104230999947,0.020804982632398605,0.04976153001189232,-0.02597779408097267,0.09584899246692657,0.0006353636272251606,-0.0074968114495277405,0.04681864008307457,-0.06368426233530045,0.03195107355713844
-0.028443539515137672,0.009078486822545528,0.036826856434345245,0.030270826071500778,0.014595628716051579,-0.03600437194108963,0.010363196954131126,0.09706559777259827,-0.05613886937499046,-0.04769428074359894,0.022562164813280106,-0.08238132297992706,-0.03700634837150574,-0.02655031718313694,0.01394749153405428,0.0051214443519711494,0.05808745324611664,0.049365125596523285,-0.04277343302965164,-0.06627504527568817,-0.037552572786808014,0.006614019628614187,0.07894310355186462,0.02822582982480526,0.009838664904236794,-0.024070102721452713,-0.08854097872972488,0.048502981662750244,-0.072421595454216,0.025585031136870384,0.017494114115834236,-0.03750170022249222,0.09032613784074783,-0.0024452335201203823,0.014583026990294456,0.00507745798677206,0.0443546436727047,0.04680579528212547,-0.0019572763703763485,0.009156216867268085,0.006017176900058985,-0.04499262943863869,-0.026304258033633232,0.03533346951007843,-0.01007460243999958,0.03377602621912956,-0.02937288209795952,-0.03367236256599426,-0.0017275790451094508,0.021505141630768776,0.04570828005671501,-0.0005183614557608962,-0.04124680161476135,-0.016696805134415627,-0.055524036288261414,-0.0500667467713356,0.018717769533395767,-0.031090889126062393,-0.018086906522512436,0.08947589993476868,-0.01192193292081356,-0.015188753604888916,0.08931747078895569,-0.017751166597008705,-0.02541045844554901,0.04037073254585266,0.04744577780365944,0.009738176129758358,-0.0004056133038830012,-0.04389391839504242,0.019070250913500786,0.00025028729578480124,-0.015515947714447975,-0.00975084025412798,0.012582252733409405,0.007079248316586018,0.012424297630786896,-0.015599810518324375,-0.0023358850739896297,0.0036064183805137873,-0.020759345963597298,-0.01820766180753708,-0.013572489842772484,0.020375218242406845,-0.03318829461932182,-0.027189556509256363,0.045113127678632736,-0.04561541974544525,-0.003750008996576071,0.009103894233703613,0.025028986856341362,0.02335987612605095,0.053788404911756516,-0.025504373013973236,0.09045221656560898,0.003990823868662119,-0.004488026257604361,0.03538203611969948,-0.051425859332084656,0.019078724086284637
-0.03242254629731178,0.011051485314965248,0.036403413861989975,0.03410433232784271,0.01934705302119255,-0.03766947239637375,0.00982730370014906,0.09891745448112488,-0.06037374958395958,-0.043966230005025864,0.018547460436820984,-0.08458592742681503,-0.03758038207888603,-0.023752374574542046,0.013195490464568138,0.000290982483420521,0.046797510236501694,0.04684377461671829,-0.04146420955657959,-0.06349512189626694,-0.03530251607298851,0.005041151773184538,0.07752848416566849,0.018347177654504776,0.011283403262495995,-0.025321461260318756,-0.08854164183139801,0.05306633561849594,-0.0712747648358345,0.02002684399485588,0.017438219860196114,-0.04044165462255478,0.08985576778650284,0.0008343823137693107,0.013551140204071999,0.004938532132655382,0.0404014065861702,0.035830941051244736,0.0026240490842610598,-0.0048744892701506615,-0.0011567772598937154,-0.04475833475589752,-0.02958034910261631,0.03527352213859558,-0.011327327229082584,0.03343312442302704,-0.0241935383528471,-0.03462386503815651,-0.007025980856269598,0.022542878985404968,0.04217920079827309,-0.0034499457105994225,-0.04083213955163956,-0.011289039626717567,-0.05094575509428978,-0.05779213830828667,0.012862427160143852,-0.033418890088796616,-0.013962788507342339,0.08417952060699463,-0.016821416094899178,-0.01673140749335289,0.08168258517980576,-0.022147681564092636,-0.03387041762471199,0.04630259796977043,0.0550939179956913,0.015199781395494938,-0.003957353997975588,-0.04253514111042023,0.01762268878519535,0.014200777746737003,-0.013344901613891125,-0.010698649100959301,0.0134957330301404,0.008814768865704536,0.016017582267522812,-0.018474619835615158,-0.0029837635811418295,-0.0018998110899701715,-0.022106466814875603,-0.018978193402290344,-0.005489407107234001,0.022732239216566086,-0.034002430737018585,-0.023460395634174347,0.04890279099345207,-0.05595806986093521,-0.010345906019210815,0.021551094949245453,0.025269050151109695,0.016836324706673622,0.047656141221523285,-0.030029356479644775,0.09417729079723358,0.002911277813836932,-0.00701945973560214,0.048797667026519775,-0.06065957248210907,0.024512672796845436
-0.03306310623884201,0.01130184531211853,0.031761739403009415,0.029337149113416672,0.017391933128237724,-0.03778505325317383,0.011004031635820866,0.09918239712715149,-0.05804762989282608,-0.03953881934285164,0.020075254142284393,-0.08756707608699799,-0.04006754234433174,-0.025746647268533707,0.015731653198599815,0.0018030236242339015,0.0500631108880043,0.043310947716236115,-0.04027177393436432,-0.0662209764122963,-0.03346436470746994,0.008146235719323158,0.07621744275093079,0.021076586097478867,0.010302521288394928,-0.023969082161784172,-0.08370410650968552,0.04634130373597145,-0.0717812180519104,0.020649859681725502,0.016631431877613068,-0.042238183319568634,0.09038396179676056,-0.0034515492152422667,0.011687254533171654,0.0072335414588451385,0.042964909225702286,0.03955110162496567,-0.00027731125010177493,-0.0036887782625854015,0.002259346656501293,-0.04412693902850151,-0.034189846366643906,0.03094915859401226,-0.012023305520415306,0.034010812640190125,-0.027931733056902885,-0.026398885995149612,-0.0052057416178286076,0.02324649877846241,0.040170818567276,0.0010527096455916762,-0.04063593968749046,-0.011237209662795067,-0.05105028674006462,-0.05740172788500786,0.01563551463186741,-0.0367390401661396,-0.015253633260726929,0.08193961530923843,-0.012673022225499153,-0.018191659823060036,0.08736782521009445,-0.017738506197929382,-0.02660985477268696,0.04479855298995972,0.051939066499471664,0.013189105316996574,-0.005783510860055685,-0.040490683168172836,0.017325975000858307,0.010377433151006699,-0.011851494200527668,-0.014111670665442944,0.007954909466207027,0.009104729630053043,0.020547179505228996,-0.021236078813672066,-0.0002495072258170694,0.0012264830293133855,-0.02212749607861042,-0.024659641087055206,-0.005418248474597931,0.018540695309638977,-0.03450572490692139,-0.025121670216321945,0.048299774527549744,-0.05357213318347931,-0.0065460205078125,0.017047345638275146,0.023444609716534615,0.02411198802292347,0.04804949462413788,-0.03345420956611633,0.09359419345855713,0.005261160433292389,-0.014399360865354538,0.04878314957022667,-0.05720216780900955,0.022568214684724808
-0.027657775208353996,0.013598117046058178,0.04138663783669472,0.03773799166083336,0.016830261796712875,-0.0359545536339283,0.009118911810219288,0.0880209356546402,-0.059806909412145615,-0.04694473743438721,0.021828543394804,-0.07959410548210144,-0.042584966868162155,-0.023240111768245697,0.011898480355739594,0.011682834476232529,0.04890928044915199,0.05161023512482643,-0.04732486978173256,-0.06858035176992416,-0.0370195172727108,0.010985241271555424,0.08542152494192123,0.019067104905843735,0.004404154606163502,-0.024442140012979507,-0.09177321195602417,0.057375915348529816,-0.07836990803480148,0.017431093379855156,0.012969826348125935,-0.04380004480481148,0.09653633832931519,-0.0007483971421606839,0.007860954850912094,0.00806297454982996,0.04725797846913338,0.038316696882247925,-0.005870448425412178,0.003180351108312607,0.00701230950653553,-0.047116074711084366,-0.037650708109140396,0.035484302788972855,-0.012639434076845646,0.040888797491788864,-0.026607081294059753,-0.03181830048561096,-0.0031591723673045635,0.020493630319833755,0.03715053200721741,0.0012556363362818956,-0.03888310492038727,-0.014513364061713219,-0.051086001098155975,-0.04824857786297798,0.01590745896100998,-0.026976721361279488,-0.008751234970986843,0.09645993262529373,-0.023032812401652336,-0.01227417029440403,0.07541599869728088,-0.025673381984233856,-0.02446320839226246,0.04709547758102417,0.058202195912599564,0.012969867326319218,0.009374876506626606,-0.03772204741835594,0.009725677780807018,-0.0022484336514025927,-0.02157784439623356,-0.012128718197345734,0.017969442531466484,0.011956494301557541,0.010421141982078552,-0.02332684025168419,-0.004834068473428488,-0.005329914391040802,-0.024456700310111046,-0.014913485385477543,-0.00700384471565485,0.025861209258437157,-0.03452248126268387,-0.011528924107551575,0.049510177224874496,-0.05154683440923691,-0.0040258243680000305,0.02031138725578785,0.03203124552965164,0.022941743955016136,0.045269571244716644,-0.02890413999557495,0.0875268206000328,0.0015465420437976718,-0.003593021770939231,0.04652348533272743,-0.05336318165063858,0.024014994502067566
